City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,206.96629741997694,1,Private room,false,true,2,true,0,0,10,100,1,5.8701510194280715,0.21130702149369654,197.93078847981545,13.758388746390574,461.63392269063252,8.2659405953297682,-0.18149,51.54894
London,87.9606764,1,Private room,false,true,2,true,1,0,10,100,1,15.126523688464504,4.2590676422579348,79.719524686712745,5.5413926238621771,162.5822506191767,2.9111708637879992,0.09,51.501000000000005
London,123.00383358028175,1,Private room,false,true,2,false,0,0,10,100,1,10.773983852852977,5.5695494996809707,113.48689251726483,7.8885998326207893,231.2448321795232,4.1406316819873679,-0.00293,51.45067
London,207.20148639431784,1,Private room,false,true,2,false,1,0,10,100,1,10.84575235968285,6.4301337795201219,110.59750005541792,7.6877549563066934,224.30884242369285,4.0164369976856875,-0.01096,51.443490000000004
London,557.86824713657427,1,Private room,false,true,2,false,1,0,10,100,1,2.1984751,0.35373670497012588,472.66391072246205,32.85539293838589,885.79921693877282,15.860974132770551,-0.14583,51.49221
London,207.20148639431784,1,Private room,false,true,2,false,0,1,10,100,1,5.128158423,0.82266950309581188,230.96755803781852,16.054811258496517,484.28950738379962,8.6716077441707373,-0.15226,51.55175
London,151.46169947552858,1,Private room,false,true,2,false,1,0,8,100,1,10.329770359195875,6.137650555005119,116.4422025687216,8.0940267137358735,237.24574586950115,4.2480830490575068,-0.01618,51.4468
London,168.16011665373128,1,Private room,false,true,2,false,0,0,10,100,1,15.012360859095411,4.0073767541673675,80.339694363036571,5.5845013062512061,163.76279955266685,2.9323095775489656,0.08854,51.5035
London,103.48314870998847,1,Private room,false,true,2,false,1,0,10,100,1,11.330807752099179,6.9540572672087393,105.17269617489582,7.3106708187938336,213.32698414840283,3.8197976614757447,-0.00876,51.43854
London,168.16011665373128,1,Private room,false,true,2,true,1,0,10,100,1,5.478875010686501,0.66157440328671524,213.33876840613749,14.829414528943543,454.24550395732751,8.1336447926578987,-0.157,51.553999999999995
London,108.65730614548789,1,Private room,false,true,2,false,1,0,10,100,1,9.3993186132583162,5.6128887943984784,127.00907429716777,8.8285416933901484,256.34410671932284,4.5900551366646658,-0.03064,51.44936
London,119.00562101648674,1,Private room,false,true,2,false,0,0,10,100,1,10.216048871312658,6.123270884,117.64278449093807,8.177480495406769,241.41076885781064,4.3226612611587454,-0.018,51.44706
London,181.3306992168207,1,Private room,false,true,2,false,0,0,10,100,1,15.47165949524293,4.0640939292190748,77.702902570606071,5.401214982773288,158.40198377528984,2.8363196977324403,0.09508,51.5023
London,121.59269973423646,1,Private room,false,true,2,false,0,0,10,100,1,9.8713548930986548,5.7573171636034974,122.22170408339603,8.4957662773983138,247.36603378251181,4.4292952489950768,-0.02047,51.44999
London,385.70991791904794,1,Private room,false,true,2,false,1,0,10,100,1,2.2067173215654696,0.2533722339302818,513.251897,35.676708906434122,1066.3307072249067,19.093541110504521,-0.15723,51.5013
London,103.48314870998847,1,Private room,false,true,2,false,1,0,10,100,2,10.315325740117508,5.7432232652804824,117.6946581688139,8.1810862923189251,238.53078310973106,4.2710927131407184,-0.01224,51.4499
London,138.52630588678002,1,Private room,false,true,2,false,0,0,10,100,1,5.4526967959225816,0.31247553287547652,214.61646786355405,14.918228836061722,464.62303891807073,8.3194632156444328,-0.16162,51.55247
London,181.3306992168207,1,Private room,false,true,2,false,0,0,9,100,1,10.749515261266255,6.5548861943915728,108.39513006109662,7.5346657740830354,220.55579551439763,3.9492355610518586,-0.03584,51.43051
London,87.725487429149325,1,Private room,false,true,2,false,0,0,10,100,1,12.313648226767393,8.2932583563436282,95.134542192437749,6.6129075963688857,193.16951661825908,3.458861384987852,-0.01298,51.42389
London,139.46706178414357,1,Private room,false,true,2,false,0,0,10,100,1,10.087903120598236,5.619174594456295,120.56285577536839,8.380457891,244.18133663072018,4.372270589,-0.01457,51.45135
London,226.48698229027022,1,Private room,false,true,5,false,1,0,10,100,1,9.551075095,5.8524229547309394,124.47225787745771,8.652204769010357,251.9448611,4.511282973001701,-0.03123,51.44706
London,194.03090383122839,1,Private room,false,true,2,false,0,0,10,100,1,5.4973474767185637,0.31424266522564942,211.53997904970353,14.704378684703414,464.61175152177435,8.319261105,-0.18149,51.54448
London,85.373597685740492,1,Private room,false,true,2,false,1,0,10,100,1,15.978607003235824,5.7438711372765727,75.16617467,5.2248842111332374,153.46667712527622,2.7479489139066433,0.1,51.486999999999995
London,427.10317740304333,1,Private room,false,true,2,false,0,0,10,100,1,3.8003034314180937,0.79146204443752155,468.576141,32.571247531647508,717.4263281,12.846117058992251,-0.0739,51.501459999999994
London,851.6192761,1,Private room,false,true,2,false,0,0,10,100,1,1.6580623347250583,0.30260833924799391,601.17803,41.78855197943578,1059.6075658466586,18.973157654014379,-0.10402,51.50565
London,170.27681742279921,1,Private room,false,true,2,false,0,0,10,100,1,13.880842140999015,4.7424117865999991,88.345296349690045,6.1409795839724479,188.28048396350087,3.3713191756603504,0.07094,51.49347
London,129.35393588748559,1,Private room,false,true,2,false,1,0,10,100,1,11.956094773923583,3.5832181493874584,105.94652039418176,7.3644601989710052,212.27408492532194,3.8009446222967154,0.03652,51.47576
London,168.16011665373128,1,Private room,false,true,2,false,0,0,10,100,1,5.4133184636415992,1.3815180361404356,231.65492002368867,16.102590552883843,431.09785309391197,7.7191667884349444,-0.05811,51.48618
London,104.89428255603377,1,Private room,false,true,2,false,0,0,10,100,1,15.781878281369698,8.5038816828901087,75.70119034646865,5.262073745,154.84334737539669,2.7725993434949379,0.06711,51.43523
London,323.3848397,1,Private room,false,true,2,false,1,0,10,100,1,3.7328997954818366,0.81162342207969107,492.4153300020036,34.228336010194042,741.28232120327982,13.273278522776137,-0.07478,51.5018
London,504.71553893553471,1,Private room,false,true,2,false,0,0,10,100,1,5.600725428460839,0.23548988804576526,232.59395393355729,16.16786384198274,487.26041142430461,8.724804260081239,-0.04977,51.521770000000004
London,116.41854229873704,1,Private room,false,true,2,false,0,0,10,100,1,11.987543813190548,2.8539581882654743,105.96215839412606,7.365547213700256,211.66232273106377,3.7899905097247166,0.04385,51.49536
London,239.4223758790188,1,Private room,false,true,2,false,1,0,10,100,1,4.144661281828391,0.44167853699453991,356.2957487,24.766512866470389,600.33845373377937,10.749560965390998,-0.07024,51.497840000000004
London,139.70225075848444,1,Private room,false,true,2,false,0,0,10,100,1,8.0143311338810612,3.1662193470311824,164.07006448475124,11.404692247041575,321.82026917361861,5.7624604618687982,-0.02593,51.47417
London,194.03090383122839,1,Private room,false,true,2,false,0,0,10,100,1,5.6926096265880819,0.32394136546512381,224.12405405623556,15.579111702660656,474.50024535859347,8.4963228389782337,-0.05097,51.52668
London,98.308991274489046,1,Private room,false,true,2,false,0,0,10,100,1,8.9532695233497641,3.4233753042728075,154.22654618593884,10.720458366969496,294.4535497,5.2724365136142666,-0.01286,51.47156
London,257.53192690326676,1,Private room,false,true,2,false,1,0,10,100,1,3.7967971085272567,0.87782907490273954,371.01605721359942,25.78973784474335,634.6622654617687,11.364157455820449,-0.07626,51.49644
London,174.7454079,1,Private room,false,true,2,false,1,0,10,100,1,3.602047261526641,1.036771063221525,377.14378104014554,26.215682727718132,655.88153723401706,11.744106223283767,-0.07962,51.49589
London,142.28932947623414,1,Private room,false,true,2,false,0,0,10,100,1,13.36436043954188,8.21660914,88.612036340237538,6.1595209767105228,179.75983288117794,3.2187498079901724,0.013999999999999999,51.427
London,520.23801124203294,1,Private room,false,true,2,false,1,0,10,100,1,1.5339451176018144,0.4293511032530567,587.01610822222267,40.804141080548632,1290.3982739747053,23.105657865917102,-0.10754,51.51422
London,207.20148639431784,1,Private room,false,true,2,false,0,0,10,100,1,5.3531112026315668,0.48005886191360914,246.87814368958075,17.160773722754634,523.5284455369831,9.3742136746612434,-0.05295,51.520579999999995
London,463.32227945153932,1,Private room,false,true,2,true,1,0,10,100,1,3.1505027893522533,0.54641160426959434,461.14038422267913,32.054379823998616,791.96790866324886,14.180846260739507,-0.08437,51.499559999999995
London,463.32227945153932,1,Private room,false,true,2,true,1,0,10,100,1,3.230489262443744,0.55350492407761287,462.10372579298189,32.121342765547929,794.98448303654891,14.234860542068226,-0.08309,51.4997
London,113.59627460664645,1,Private room,false,true,2,false,0,0,10,100,1,7.7951060808281634,0.89264693768416725,168.96023949352715,11.744613738414223,355.6606968,6.3684015568695447,-0.01535,51.51137
London,110.0684399915332,1,Private room,false,true,2,false,1,0,10,100,1,12.66531147585278,5.056903862,97.873674556128123,6.8033077265200124,198.31090597261763,3.5509222516002676,0.0379,51.46047
London,194.03090383122839,1,Private room,false,true,2,false,0,0,10,100,1,3.7673037769913211,1.2920053641744416,310.03841630092541,21.551114359443918,551.1440412,9.868693958,-0.08474,51.4875
London,142.28932947623414,1,Private room,false,true,2,false,1,0,10,100,1,4.6540441969536257,0.78252952286433264,278.74139620175532,19.37562376278067,500.91365836848217,8.9692770395428383,-0.06637,51.4912
London,168.16011665373128,1,Private room,false,true,2,false,0,0,8,100,1,12.798532186659015,4.3357558167040544,97.287293009244422,6.7625476945022616,196.18330011916268,3.5128256934174749,0.04788,51.47309
London,258.94306074931205,1,Private room,false,true,2,false,0,0,10,100,1,6.1296533264205983,0.71005942282580592,204.22364981436243,14.19581252079572,433.60304862319384,7.7640244048424112,-0.04603,51.52955
London,276.81742279921917,1,Private room,false,true,2,true,1,0,10,100,1,3.2742940311008617,0.79624373271481674,398.40940171228584,27.693879618599627,696.37044435153121,12.46909389111485,-0.0846,51.49613
London,93.134833838989621,1,Private room,false,true,2,false,0,0,10,100,1,14.040542902288312,5.8268772108864662,87.255930297798869,6.0652565408615082,177.57862637085341,3.1796934853191634,0.06055,51.462109999999996
London,168.16011665373128,1,Private room,false,true,2,false,0,0,10,100,1,15.46536325126997,6.5656633321076017,78.037546431285875,5.424476448875593,158.94365088646242,2.8460186993510823,0.08847,51.474579999999996
London,172.86389614054892,1,Private room,false,true,2,true,1,0,10,100,1,5.584705347139522,0.36503138821147424,227.33945279463524,15.802617637019464,496.2490434590614,8.8857532172105671,-0.05534,51.5305
London,154.98953409064183,1,Private room,false,true,2,false,1,0,10,100,1,6.0407238377418162,0.69121168691845414,205.48292288625441,14.283345989408755,439.41970202710417,7.868176438,-0.04921,51.53201
London,100.89606999223876,1,Private room,false,true,2,false,0,0,10,100,1,14.96018891797636,7.1689600566507758,80.97552791214197,5.6286988018191142,166.10214359117109,2.974197484619594,0.06584,51.44917
London,98.073802300148174,1,Private room,false,true,3,false,0,0,10,100,2,16.040096093815855,5.4359105081321655,74.820148968733733,5.200831581,152.6756538662485,2.7337849823858891,0.10152,51.48976
London,152.6376443,1,Private room,false,true,2,false,1,0,10,100,1,13.353252189965524,8.148245754832466,88.75864606,6.1697119808014067,180.0633110153662,3.2241838372195684,0.01475,51.427659999999996
London,129.35393588748559,1,Private room,false,true,2,false,1,0,10,100,1,10.663727396857135,1.9772092699584138,123.67380316440202,8.5967032958793688,248.20372142829538,4.4442947452997039,0.02222,51.487109999999994
London,232.83708459747407,1,Private room,false,true,2,false,0,0,9,100,1,7.0658721414873806,0.60381123539516812,188.31387480453205,13.089906405157837,403.0415641760045,7.2167955238425705,-0.0264,51.5012
London,96.19229051,1,Private room,false,true,2,false,0,0,10,100,1,14.583181251740296,5.4803903332237009,83.378627290797255,5.7957409062925205,171.27146067499339,3.0667584205322997,0.07995,51.48811
London,142.28932947623414,1,Private room,false,true,2,false,0,1,10,100,1,13.549439190463492,4.4239184276046757,91.097421126193581,6.3322828311555934,192.06681117545492,3.4391165238839712,0.06585,51.49211
London,129.35393588748559,1,Private room,false,true,4,false,0,0,10,100,2,14.157254598328857,5.4647761305771638,86.417646139921473,6.006986479,175.51528815475882,3.1427476928113167,0.06796,51.47231
London,200.61619511277311,1,Private room,false,true,2,false,1,0,10,100,1,6.4093390416070708,1.0148492516614926,192.8169686124283,13.40292145,410.48592902422047,7.3500930883860489,-0.04384,51.53268
London,80.199440250241068,1,Private room,false,true,2,false,0,0,10,100,1,14.158214200621321,8.2116411077454536,84.04831429527637,5.8422915931098434,170.47045583397369,3.0524157604568667,0.0316,51.42886
London,116.41854229873704,1,Private room,false,true,2,false,0,0,10,100,1,14.509154101267498,5.2662315012040208,83.814448025879159,5.8260352892081233,172.38925006376891,3.0867733722755673,0.07976,51.49199
London,90.547755121239916,1,Private room,false,true,2,false,0,0,10,100,1,15.276094296700707,6.3048346549884853,79.125525047959442,5.5001030498249532,161.48214127819676,2.8914724880535934,0.08711,51.47835
London,225.07584844422493,1,Private room,false,true,2,false,0,1,10,100,1,3.4462997321004738,0.949875702,385.83787830200521,26.820019076026032,691.6475867,12.384527184715107,-0.08208,51.49586
London,222.7239587008161,1,Private room,false,true,2,false,0,1,10,100,1,3.40670289,0.79872957951958212,413.6703042,28.754681886194351,733.02212307233822,13.125372782534914,-0.08149,51.49772
London,123.00383358028175,1,Private room,false,true,4,false,1,0,10,100,1,13.21958346,5.0924993300001091,93.46518017,6.496868389893157,189.55099137047364,3.3940686709547014,0.04964,51.464940000000006
London,140.87819563018886,1,Private room,false,true,2,false,1,0,10,100,1,5.388170537,1.263654169146385,234.78208073804706,16.319962964275874,435.88954431808571,7.8049660182214584,-0.05753,51.48742
London,231.66113972576966,1,Private room,false,true,2,false,0,0,10,100,1,14.408985348544638,4.7102715214102675,84.372034094403347,5.8647937155714356,172.84552250880887,3.0949433111396871,0.07918,51.497
London,130.5298808,1,Private room,false,true,2,false,0,0,10,100,1,9.5326304052656319,1.622560125131683,148.95667285162824,10.354143623646596,299.14361034480595,5.3564159630438217,0.005,51.486000000000004
London,115.24259742703262,1,Private room,false,true,2,false,1,0,9,100,0,14.456000522195025,6.2376429034346934,84.296513185626708,5.8595441733985885,171.74700939813343,3.0752735172408547,0.06567,51.46005
London,324.32559561607752,1,Private room,false,true,2,false,0,0,10,100,1,1.9839424119632569,0.43395240882161945,582.88362003945622,40.516887241239218,1020.6111971387136,18.274895131852485,-0.09949,51.50484
London,291.16395023401304,1,Private room,false,true,2,false,0,0,10,100,1,4.0041764931604833,0.72951402097137408,346.47048888017957,24.083548152245239,596.79988557668719,10.686199949786754,-0.0736,51.49556
London,256.12079305722148,1,Private room,false,true,2,false,1,0,10,100,1,3.6865939073689864,0.76389436614516915,507.41189107130026,35.270763611453312,757.47550158237141,13.563230929832521,-0.0754,51.50199
London,77.612361532491363,1,Private room,false,true,2,false,0,0,10,100,1,13.579573015750873,6.4920994999176509,91.115999617093834,6.3335742426741861,182.35892581007246,3.2652887356902096,0.04173,51.44729
London,135.70403819468945,1,Private room,false,true,2,false,0,0,10,100,1,7.4541137725407989,0.43465103422470475,180.1754977349508,12.524198784084886,392.19727464169847,7.0226194707339209,-0.021,51.5
London,181.3306992168207,1,Private room,false,true,2,false,0,0,10,100,1,5.1919214567122776,0.40616264438367922,270.76398045395064,18.821104741799417,515.96059437890926,9.238704985,-0.05362,51.5012
London,129.35393588748559,1,Private room,false,true,2,false,1,0,10,100,1,10.933562232526379,3.8425039590043983,118.01679302427976,8.2034782435878579,239.9799745,4.2970416950382271,0.015119999999999998,51.46678
London,169.57125049977657,1,Private room,false,true,2,false,0,0,10,100,1,10.091822115487558,4.7646323854244672,123.96536215535693,8.6169698848768252,250.26559755467804,4.4812143578712211,-0.00645,51.4582
London,181.3306992168207,1,Private room,false,true,2,true,0,0,10,100,1,9.7347604028300623,2.1139583596911269,118.08293685198365,8.208075974,259.20969235080253,4.6413658385788219,-0.24166,51.45758
London,181.3306992168207,1,Private room,false,true,2,false,0,0,10,100,1,7.3728654572000485,0.74386018939708132,167.4398213397385,11.638927785371971,351.65892577312769,6.2967465070935926,-0.02914,51.53331
London,230.25000587972437,1,Private room,false,true,2,false,0,1,10,100,1,8.19145123,1.0266383773641623,158.51816226670351,11.018773363049263,326.5128641247199,5.8464852901952513,-0.00999,51.51481
London,90.547755121239916,1,Private room,false,true,2,false,0,0,9,100,1,10.533012141570813,2.5128521097032968,108.31640989771118,7.5291938481721932,235.4880151467724,4.216609414,-0.243,51.446999999999996
London,404.99541381500035,1,Private room,false,true,2,true,1,0,10,100,1,4.020605448,0.15109247883233967,399.16989360718947,27.746742254114416,806.6059871871272,14.442953271426498,-0.07043,51.51441
London,714.26891507326138,1,Private room,false,true,2,false,1,0,10,100,1,1.3531788793407278,0.39938093948193437,624.64406337606556,43.41970199815249,1186.2880829882656,21.241478021752869,-0.10952,51.513000000000005
London,284.81384792680922,1,Private room,false,true,2,false,1,0,8,100,1,3.2857230215491686,0.31068506925294526,624.68300515483475,43.422408884407517,1010.1173311810296,18.086993705293544,-0.08034,51.51068
London,515.06385380653353,1,Private room,false,true,2,false,1,0,10,100,1,3.6590638409747744,0.14072719667839903,570.89470306951648,39.683524318838437,866.28675950144361,15.511587300221954,-0.075,51.5111
London,644.41778969401912,1,Private room,false,true,2,false,1,0,10,100,1,3.6557661799648331,0.21807525177126777,526.92248419278963,36.62696659,897.5895115574283,16.072089196306631,-0.07517,51.51189
London,310.21425715562452,1,Private room,false,true,2,false,0,1,10,100,1,4.776119225185453,0.53956855294931971,225.46479473817584,15.672308075250847,472.85354030816615,8.4668372109604171,-0.14097,51.466229999999996
London,213.31639972718079,1,Private room,false,true,2,true,0,0,10,100,1,4.5888575517846375,1.4095780953371646,249.0770027304219,17.313618854705862,561.9159476,10.061573931557472,-0.08162,51.53801
London,258.23749382628944,1,Private room,false,true,2,true,1,0,10,100,1,7.2839802717905489,0.33337267238578977,169.16735566292644,11.759010613181129,410.85828761055694,7.3567604795883232,-0.22972,51.49362
London,154.75434511630095,1,Private room,false,true,2,false,0,0,10,100,1,5.6072034713616006,0.68203216663677468,194.3633801,13.510414228168338,403.60491392356664,7.2268827711588015,-0.12151,51.45807
London,258.23749382628944,1,Private room,false,true,2,false,0,0,9,100,1,6.0759008635451845,2.1842552381129203,188.73679346381135,13.119303950467268,437.10813781315221,7.8267859516036626,-0.07518,51.5521
London,142.52451845057504,1,Private room,false,true,2,false,0,0,10,100,1,7.799624985,0.8770484007252578,146.6953071049376,10.196953581209542,320.82127657165165,5.7445726657230916,-0.21221,51.5544
London,196.14760460029635,1,Private room,false,true,2,false,0,0,10,100,1,9.1661015726806454,0.721679362,122.12501663545267,8.4890454255999757,277.51927954366607,4.9692142756674595,-0.17619,51.43176
London,116.41854229873704,1,Private room,false,true,2,false,0,0,10,100,1,6.973970453,1.890083504288701,159.65179716253073,11.097573582626296,327.00518242274853,5.8553006601355273,-0.10167,51.447759999999995
London,164.16190408993626,1,Private room,false,true,4,false,0,0,10,100,1,7.5733550791627193,0.54123748145181982,177.36271339467888,12.328679023311704,379.04483390960326,6.7871140443964544,-0.01953,51.49878
London,129.11874691314472,1,Private room,false,true,2,false,0,0,10,100,1,10.948261236095222,2.1737904570318833,119.14047236186968,8.281586441264368,237.8951432010038,4.2597110501664366,0.02645,51.4872
London,162.75077024389097,1,Private room,false,true,2,false,0,0,10,100,1,8.0077240783820187,4.6793901968019043,147.52206520168389,10.254422453948466,294.06206422634051,5.2654266395061464,-0.04787,51.4563
London,198.96987229238692,1,Private room,false,true,2,false,1,0,10,100,1,9.316542535996275,0.26299003182047703,120.10404707862759,8.3485655890824955,278.0783584096784,4.9792250492857137,-0.17109,51.429140000000004
London,439.33300406876924,1,Private room,false,true,3,true,1,0,9,100,0,4.2298476014438133,0.42349805999051632,345.68358894736343,24.028849864710772,720.1047381,12.894076225334672,-0.18171,51.49098
London,232.3667066487923,1,Private room,false,true,2,false,1,0,10,100,1,10.714043659880712,2.4623508493414827,123.58994187288398,8.590874004,244.22841196267939,4.3731135121283824,0.02044,51.48108
London,283.87309202944567,1,Private room,false,true,2,false,1,0,10,100,1,5.6136821651809887,0.84109687966336433,193.8050828133174,13.471606367313377,404.56836602228464,7.244134185,-0.12439,51.45791
London,193.79571485688751,1,Private room,false,true,2,false,1,0,10,100,1,10.677329562488348,2.4178450480919147,124.22001731806316,8.6346712478214034,245.41739480141075,4.3944032420003492,0.020040000000000002,51.4814
London,697.57049789505868,1,Private room,false,true,2,false,1,0,10,100,1,4.5540941740138559,0.29861861157493141,242.52444879668175,16.858143559556009,567.1192376,10.154743181033044,-0.1007,51.54568
London,180.62513229379806,1,Private room,false,true,2,false,1,0,10,100,1,5.9922309379939458,2.061326440994955,190.55579843303582,13.245745004385256,429.95572884120361,7.6987161006467781,-0.077,51.552
London,396.76379971306943,1,Private room,false,true,2,false,0,0,10,100,1,6.0561447186179116,1.1946737754002394,199.52061994472982,13.8688997,435.69243478137025,7.8014366074888892,-0.0543,51.537929999999996
London,216.84423434229404,1,Private room,false,true,2,true,0,0,10,100,1,5.6692385923928974,2.174273508,206.91027519079435,14.382562831996736,457.03270303352895,8.1835519178902842,-0.07369,51.54665
London,131.9410146052353,1,Private room,false,true,2,false,0,0,10,100,1,4.262974308908821,1.5787495378314136,260.2202498257318,18.088198325701079,482.7670241645302,8.6443464116964748,-0.09,51.478
London,731.2025212,1,Private room,false,true,2,false,0,1,10,100,1,2.3503896181424095,0.054750696,555.64433550447336,38.623454346416707,1077.789924193964,19.298727952457426,-0.09438,51.51266
London,154.98953409064183,1,Private room,false,true,2,true,1,0,10,100,1,7.8438203312460573,0.77258843350092976,145.60140638436951,10.120915328246854,325.46829125662214,5.8277813413501063,-0.20171,51.45519
London,252.12258049342645,1,Private room,false,true,2,false,0,0,10,100,1,9.8238471546454083,4.8013909324124953,115.48072716585121,8.0271934915556233,241.7942265,4.3295273906518492,-0.08142,51.424859999999995
London,151.2265105011877,1,Private room,false,true,2,false,0,0,9,100,1,5.5140526240899206,0.45337480357700016,227.22517586808712,15.794674121044675,493.86946483923327,8.8431448763876634,-0.05704,51.53119
London,457.20736611867636,1,Private room,false,true,4,false,0,1,10,100,1,7.1804472210620283,0.47287203320593985,186.1521289725051,12.939641053534942,409.91008546457562,7.3397821289390386,-0.02466,51.50166
London,339.84806792257581,1,Private room,false,true,2,false,1,0,10,100,1,3.8788518544751369,0.77029396616553969,281.20560370533218,19.546913560827626,720.63292895186748,12.903533923668272,-0.1016,51.53921
London,688.39812789576422,1,Private room,false,true,6,false,1,0,10,100,2,3.3669882131589275,0.53300669828328406,336.93652339593706,23.420831631817418,721.2036710447843,12.913753537096609,-0.13414,51.5383
London,310.21425715562452,1,Private room,false,true,2,false,0,0,10,100,1,4.1724525675897874,0.032811331,378.82149325555127,26.332302365528921,926.91201027542945,16.597133003956056,-0.18347,51.49467
London,259.41343869799385,1,Private room,false,true,2,true,0,0,10,100,1,7.420686175859994,0.26451932989255433,164.25638083087105,11.417643303011248,407.16937722760451,7.2907074609772655,-0.2321,51.49465
London,219.43131306004375,1,Private room,false,true,2,true,1,0,10,100,1,9.8414687962013083,0.88966712925042224,115.07189405591748,7.9987750484116074,251.10484888649316,4.4962418532790576,-0.21531,51.43892
London,309.97906818128365,1,Private room,false,true,2,true,1,0,10,100,1,9.7600733269207627,0.80810380521024594,116.00527054295662,8.0636550837717174,253.34146918067171,4.5362904059899005,-0.2138,51.43911
London,174.51021896093511,1,Private room,false,true,2,false,0,0,10,100,1,9.8661688457419441,0.80104633590794838,139.22427137422568,9.6776335971344469,276.6410396814656,4.9534886580891673,0.013330000000000002,51.49668
London,387.5914297,1,Private room,false,true,2,false,0,1,10,100,1,1.9463581357016111,0.54900187008580659,496.31678452233348,34.499530443254841,1035.5509439889686,18.542403765649812,-0.11688,51.52451
London,336.08504433312169,1,Private room,false,true,2,true,1,0,10,100,1,2.5424266593784672,0.55235972117370458,394.44809977860257,27.418525125425358,879.90452513045489,15.755424757128184,-0.11255,51.52918
London,161.33963639784568,1,Private room,false,true,2,false,1,0,10,100,1,4.8088778103938319,1.5184956311951914,227.46969034994194,15.811670594010396,437.10865968111426,7.8267952960849945,-0.09629,51.46975
London,167.92492767939038,1,Private room,false,true,2,false,1,0,10,100,2,4.5076014334670544,1.8591685647812894,250.22893949488872,17.393691257481191,465.71741971558242,8.3390590170278678,-0.08477,51.47784
London,154.98953409064183,1,Private room,false,true,2,false,0,0,10,100,1,4.3355090051317138,1.1593673347969824,263.10709170793484,18.288865908393813,594.18387447767964,10.639358088133507,-0.08353,51.535990000000005
London,297.04367459253513,1,Private room,false,true,2,false,0,0,10,100,1,8.1648424261088159,1.2689568253926833,150.46597630536832,10.459056981554749,322.54400094066733,5.775419483,-0.02111,51.539609999999996
London,326.91267433382723,1,Private room,false,true,2,false,0,0,10,100,1,8.8042518719796288,0.75306705016754749,154.03661197520941,10.707255829216148,310.17930042126432,5.554019202573528,-0.00075,51.51027
London,117.59448717044145,1,Private room,false,true,2,false,0,0,10,100,1,5.1179667902440249,0.45946797301186548,246.67219747552298,17.14645817288179,544.74050768688983,9.7540333478204779,-0.06159,51.52892
London,196.38279357463722,1,Private room,false,true,2,false,0,0,10,100,1,5.920875803,2.3631717412817186,194.94482141473517,13.550830862239149,433.03589561093781,7.7538690568982078,-0.07117,51.54828
London,142.05414050189327,1,Private room,false,true,2,true,0,0,10,100,1,4.5661082615756543,0.58890273525947689,234.33174779126347,16.288659821421025,477.06605415105093,8.542265786,-0.13725,51.46774
London,109.83325101719231,1,Private room,false,true,2,false,0,0,10,100,1,7.5165241563267777,0.55797569665946767,164.45351132536734,11.431346062434775,344.16675183588075,6.1625928809168089,-0.02619,51.53215
London,284.10828100378654,1,Private room,false,true,2,false,1,0,9,100,2,4.540387693488503,1.903145417755465,249.2822894287325,17.327888560907272,463.70571907462971,8.3030378383918126,-0.08377,51.478
London,157.57661280839153,1,Private room,false,true,2,false,0,0,10,100,1,5.6297638973791484,2.507331372,200.95171891317398,13.968376973069049,390.8246481598967,6.9980414481916888,-0.07968,51.46748
London,272.58402126108331,1,Private room,false,true,2,true,1,0,10,100,1,6.7764445323825537,1.2527746613000945,193.36279073298235,13.44086215400813,402.35513136013088,7.2045043714817876,-0.03012,51.51228
London,250.71144664738117,1,Private room,false,true,2,false,1,0,9,100,1,6.7250069873995928,0.71973581888493987,168.42399265411905,11.707338625546411,363.54085521065042,6.5095023685259923,-0.12598,51.56876
London,121.35751075989558,1,Private room,false,true,2,false,0,0,10,100,1,7.0648288702013176,1.9751834956156247,157.6584854318034,10.959016272292114,322.9103078740693,5.781978514,-0.10152,51.446940000000005
London,103.2479597356476,1,Private room,false,true,2,false,0,0,10,100,1,8.9084242625073013,0.19800960331359296,127.12697465677452,8.836737078,287.24737486322221,5.143403939954859,-0.20441,51.44426
London,167.92492767939038,1,Private room,false,true,2,true,0,0,10,100,0,8.3818318595225474,0.57077973072241051,135.43131229238628,9.4139808023979636,301.65138571749503,5.4013197737002381,-0.20184,51.44899
London,126.5316682,1,Private room,false,true,3,false,0,0,10,100,1,4.0173745231574944,1.3282485164783249,273.7722417651284,19.030212323736478,504.47778618979987,9.0330957222632531,-0.09285,51.479420000000005
London,346.19817022977963,1,Private room,false,true,2,false,1,0,10,100,1,1.7731711867196425,0.55970094272649462,519.1197116,36.084587206389074,1103.2425529820657,19.754478509806358,-0.11521,51.522290000000005
London,211.90526588113551,1,Private room,false,true,2,false,0,0,10,100,1,7.6193957293245136,0.4346199358470455,162.51864925658435,11.296851652962564,338.37849187338213,6.058949256,-0.024,51.5311
London,180.86032126813896,1,Private room,false,true,2,false,0,0,10,100,0,5.1979117321484711,0.24775243053463791,245.91940737952527,17.094130897955456,540.74220371395313,9.6824403788078559,-0.05912,51.52734
London,181.3306992168207,1,Private room,false,true,2,false,0,0,10,100,1,7.9230281863237657,0.82407824306157529,162.33270320590825,11.283926336640091,334.88146116511547,5.9963320033635119,-0.01421,51.51682
