City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Berlin,637.7956436384032,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,12.067038219508584,0.43929027346779426,44.50289858260468,6.783158284,56.87370215307321,12.03274656466875,13.23875,52.52195
Berlin,122.93166308310741,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,7.409615288698012,0.5396635973123257,86.03650059,13.113734618315823,197.83211459928253,41.85526187,13.315,52.498999999999995
Berlin,120.59455922221183,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,7.474467193808006,0.47239325304352003,84.63603495910905,12.90027481279272,196.95755408776034,41.67023145348375,13.313979999999999,52.49899
Berlin,175.04907918107878,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,4.239417781607393,0.46167333662609744,126.48566340113146,19.27902008336439,168.15942327415186,35.57742236073852,13.388729999999999,52.489309999999996
Berlin,168.2714779844816,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,93,1,8.793693996397487,0.922851008,65.10744982808127,9.923716246255541,112.42628709002175,23.78598488489328,13.295879999999999,52.49468
Berlin,158.9230625408993,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,92,1,8.667522439679825,0.4740361259172042,67.88784903299928,10.347506347599985,108.2819061344564,22.909159852973627,13.29014,52.51235
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,8.802350695450308,0.4557678570902584,66.20319323757776,10.09073010877451,104.83510695615526,22.17992192047225,13.28827,52.51178
Berlin,129.94297466579414,0,Private room,FALSE,TRUE,3,FALSE,0,0,8,92,1,2.507936398544484,0.3165592929162559,93.28260923128306,14.218190808670347,128.98128994870294,27.288520261256387,13.45263,52.518519999999995
Berlin,160.0916144713471,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,4.162362171689601,0.13675885220975761,93.42740771174306,14.240261079227224,129.20018877858635,27.334832599711174,13.42349,52.48625
Berlin,250.53753388800595,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,85,1,3.201789772621854,0.2016691882872858,199.46185483141235,30.40209460707554,197.82784023268536,41.85435754734064,13.39029,52.49952
Berlin,117.08890343086846,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,5.690070794566952,1.0680346499862865,57.211827273361614,8.720260758020789,73.10969797067061,15.467789748113328,13.49215,52.50131
Berlin,276.0119659717678,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,92,1,3.0028319413121918,0.3571039644166421,121.8434511167986,18.571451324547304,193.49401514843592,40.93745189639454,13.421170000000002,52.49658
Berlin,117.79003458913714,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,88,1,7.229357932385235,0.3184402824878896,83.81676571013361,12.775401306341717,140.7170876616447,29.771458319939047,13.32673,52.488519999999994
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,98,1,8.182069850047824,0.3964615578164182,70.73112597976693,10.780880311773778,118.02861915515528,24.97126805371943,13.31136,52.48753000000001
Berlin,206.36627091707953,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,3.004820075208168,0.3628809103122846,121.71348163926208,18.551641299440313,191.75020121604814,40.56851387565719,13.421289999999999,52.49657
Berlin,189.53912311863138,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,90,1,8.910706702958318,0.9688402355791353,63.26283178796568,9.642558466905138,103.25391657600903,21.845390100061053,13.29817,52.48883000000001
Berlin,180.89183883331773,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,1.6600441386986635,1.4569499625104294,104.98560601401111,16.001968542390518,150.13086592003353,31.76312764532093,13.43377,52.53403
Berlin,330.46648593063475,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,5.845074160061827,0.074984196,122.22692543444963,18.629900708237557,220.33179804147244,46.61551095856623,13.342379999999999,52.49674
Berlin,195.84930354304944,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,96,1,3.9405889662178235,0.8923322116544665,76.51072537942416,11.661810291533016,114.6703431468445,24.260758933116534,13.468,52.507
Berlin,136.7205758623913,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,4.766879472071341,0.31973299871857475,78.36342769454996,11.944200280891181,112.08004546899096,23.71273068271755,13.43854,52.482730000000004
Berlin,194.9144619986912,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,2.0288923850326346,0.31139138566462127,104.13177162510196,15.871826596742162,138.9602081673166,29.399756023453833,13.44573,52.51943000000001
Berlin,1029.494250724502,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,81,3,9.219198389817166,0.33746965215008634,58.08055380466705,8.852672573,87.07092664778197,18.42156135156765,13.30985,52.47218
Berlin,114.05066841170421,0,Private room,FALSE,TRUE,5,FALSE,1,0,9,90,1,7.228268789161267,0.2943237852423852,83.68894156394464,12.75591827391534,140.0277085099968,29.625606646762936,13.326979999999999,52.4883
Berlin,380.4805085538001,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,97,2,3.4000017963362343,0.5420511862753766,76.78155449390913,11.703090226324967,109.12580410525634,23.087703011316712,13.466239999999999,52.51947
Berlin,375.5725904459194,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,7.7604245573485136,2.875795764796119,47.12062770828498,7.182154115346454,60.18015499342993,12.732291478220537,13.48645,52.468230000000005
Berlin,231.84070300084133,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.8980279914310207,0.24967749200031766,90.49360532883037,13.793089174207275,142.38171326675237,30.12364249774075,13.4564,52.51405
Berlin,191.40880620734785,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,92,1,2.3239210017653344,0.9670127132578146,91.35425624772732,13.924270099412684,124.71946918376145,26.38684853553398,13.45075,52.52462
Berlin,173.8805273,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,97,1,8.319298162777944,0.6424646293156835,71.27228186252668,10.863363613449396,139.87249846634091,29.592768919502348,13.29786,52.50476999999999
Berlin,347.99476488735155,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,1,3.084181184420682,0.3489348341896521,217.69693585251628,33.18149650745325,209.0404479359263,44.226604503570485,13.39016,52.500859999999996
Berlin,371.1320931102178,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,96,1,3.095083564,0.462241591,230.69491903239478,35.16265683843404,216.9804324570937,45.90646387360866,13.388320000000002,52.501580000000004
Berlin,415.06964569505465,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,3.1708087370909626,0.38843346586752486,218.4918136222368,33.30265225012159,208.8432054682781,44.18487399306823,13.38819,52.500780000000006
Berlin,347.99476488735155,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,91,1,2.984112111420629,0.4187480508971563,237.39256488576373,36.18351600496948,223.18406774205243,47.218964525713844,13.38991,52.50209
Berlin,371.1320931102178,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,97,1,3.1334608754580153,0.32608392897344807,213.86954630943325,32.59812351573365,206.26286906431469,43.63895324542788,13.3896,52.50056
Berlin,415.06964569505465,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,80,1,3.1801250942415678,0.34854764579818354,214.1671523124542,32.643484799810366,206.61745513588542,43.71397287968853,13.388570000000001,52.5005
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,7.367493514762346,0.3135975556723038,86.40240836865853,13.16950649899124,182.85028593476702,38.68556233614867,13.31119,52.5075
Berlin,103.0662803,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,1,4.829302494604216,0.2540820725681939,80.58730513,12.283165002518476,109.61868046965024,23.19198066787765,13.42896,52.48068000000001
Berlin,167.10292605403382,0,Shared room,TRUE,FALSE,4,FALSE,0,1,10,92,1,1.0294607868834187,0.45177088914513586,152.36985352420652,23.22430374481627,191.01080061440868,40.412079184183355,13.42481,52.51566
Berlin,319.0146770122464,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,2,3.5253901421742677,0.5119341859164465,75.33985724756636,11.483345874127304,106.44342310724228,22.520192729462444,13.468,52.519
Berlin,171.77713377582498,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,2.837244016493898,0.2443800693759838,267.5021983556294,40.77284425577176,236.1624660632002,49.964799101303456,13.39016,52.50365
Berlin,274.843414,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,89,1,2.3916270677850746,0.588224072,112.33071881947178,17.12151500705164,144.95032493785354,30.667082648308487,13.445770000000001,52.5114
Berlin,229.50359913994575,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,0.877572895,0.2610854723720666,143.05825910901405,21.80502498300655,223.82542336955163,47.354655880968885,13.427679999999999,52.5194
Berlin,118.25745536131625,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,4.188215237965799,0.48965294994953024,129.9865487790639,19.81262711593906,188.25022762232345,39.828025853214534,13.387979999999999,52.49006
Berlin,162.42871833224268,0,Shared room,TRUE,FALSE,4,FALSE,0,1,9,86,1,1.0107619939487136,0.4397016535408345,153.27378338032392,23.36208127,192.1500730761695,40.65311460620631,13.424579999999999,52.515769999999996
Berlin,171.77713377582498,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,87,1,3.525392150842713,0.5119241524035814,75.33993367790715,11.483357523685331,106.44392272660399,22.520298433732265,13.468,52.519
Berlin,266.66355052818545,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,2.997348886054983,0.46633912590319193,180.6126876169333,27.52909332367962,184.79975488796316,39.09801070791748,13.397639999999999,52.499080000000006
Berlin,106.80564644292791,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,99,1,14.647751948170487,1.2562332822552575,24.076349947904976,3.6697315861618596,30.595343754773562,6.473044720550482,13.63235,52.527080000000005
Berlin,105.63709451248012,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,3.6957911316815513,2.760439283355976,68.80665961219643,10.487552002837392,91.33854841021481,19.324460392024164,13.45444,52.5473
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,4,FALSE,0,0,9,89,1,5.243639454217784,4.163857834109078,54.536985170263904,8.312559733,69.89898276,14.788500007517147,13.475320000000002,52.55405
Berlin,214.54613443021407,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,4.805514815700388,1.5763594874709441,61.45270337219732,9.366657616621463,80.09072420721256,16.944762694933768,13.434579999999999,52.5652
Berlin,157.52080022436195,0,Shared room,TRUE,FALSE,2,TRUE,0,0,10,95,1,11.430684239954896,5.483026625560565,29.449256093675274,4.4886731381528895,37.17969213480798,7.866092690897182,13.5596,52.577780000000004
Berlin,672.6184911657474,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,96,2,2.5353823552898587,1.7344027485891742,87.17232589594734,13.286857786655059,121.58868764733802,25.72447033,13.43779,52.54218
Berlin,141.39478358418248,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.7428844086101534,1.086479750409038,87.94546301154678,13.404699805885064,127.38161734766632,26.950078164715674,13.42932,52.54682
Berlin,185.5660465551089,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,90,1,10.415139077516661,5.8185450430739065,33.55387733258172,5.114301949922029,42.44034042140331,8.979085958,13.439770000000001,52.61597
Berlin,380.4805085538001,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,3,9.813707474516931,5.324563064256792,35.12297891984982,5.353465347577973,44.47032990628398,9.408570027133534,13.444579999999998,52.60997
Berlin,168.2714779844816,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,2.441076324443643,1.3890765948463308,91.18994426180599,13.899225568741496,129.88868489269674,27.480497448986362,13.432620000000002,52.54306
Berlin,278.34906983266336,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.624892913294337,1.2949714466242668,74.59399524482636,11.369661143829925,101.33567124725981,21.43954769810917,13.430860000000001,52.55481999999999
Berlin,214.54613443021407,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,81,1,3.608206174203592,1.5729735942972853,73.25981841,11.16630512,99.30410430923604,21.00972988831359,13.436060000000001,52.5536
Berlin,278.1153594465738,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,88,1,3.5687817620287636,1.6006926689227858,73.53789423861672,11.208689600009924,99.66066606588294,21.08516751748072,13.436739999999999,52.55305
Berlin,102.13143872113676,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,9.33195719,2.469563323010674,35.79148798437484,5.455359897,44.918671167019625,9.503425409510372,13.55361,52.53046
Berlin,111.24614377862952,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,8.922588865556326,4.305627578085146,38.47067563758681,5.863723273407748,48.71325595,10.306244204402928,13.433,52.603
Berlin,104.23483219594277,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,13.105454333724811,1.1939530479304943,26.66319614248745,4.064020222493463,33.80047222658347,7.151152478,13.60965,52.52612
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,11.843635612742618,7.926778211654849,29.186802732952287,4.448669840733494,36.9786939,7.823567574911442,13.48719,52.6208
Berlin,90.44591941665887,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,6.672575656267374,2.3863602929631056,47.24717793,7.2014429759837215,58.98962023450378,12.480410512356363,13.514479999999999,52.52895
Berlin,276.0119659717678,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,96,1,6.653941699,2.7209983207627677,47.81016762433881,7.2872542,61.00688930191165,12.907203327347268,13.44377,52.580890000000004
Berlin,116.15406188651022,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,90,1,10.06035385321516,6.088164339375941,33.69588673449135,5.1359471074665635,42.719313889310186,9.038108264222204,13.47071,52.60762
Berlin,357.1094699448443,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,1,4.345219263379637,2.9295061705130587,62.37062019113637,9.506567044,82.07798189771044,17.36520601483743,13.456439999999999,52.55399
Berlin,218.98663176591566,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,93,1,3.4280464533644652,1.6964817687393696,72.27626819727305,11.016391808033111,96.07129928677845,20.325766614329353,13.46558,52.53088
Berlin,254.97803122370755,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,83,1,2.7830794758005126,1.8628980424533552,82.74145326513708,12.611501543589679,114.86884548160364,24.302755993202815,13.43987,52.54401
Berlin,110.31130223427128,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,90,0,10.225049807430368,6.220247836108295,33.25634591028378,5.0689520334834945,42.171286533259675,8.922162334271784,13.47066,52.60921999999999
Berlin,226.23165373469195,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,100,1,3.0515996050272145,1.5793708881834871,79.99361422538593,12.19267428199553,110.76852518428619,23.435252857240314,13.437029999999998,52.54785
Berlin,208.46966439188554,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,9.616773257126836,1.9073492452293186,34.991210422307226,5.333381114771114,43.96999487420858,9.302714343215069,13.55821,52.52625
Berlin,197.01785547349724,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,9,95,1,12.166729026139109,0.3765418918946278,28.561572235812456,4.3533718363038245,35.98518432619521,7.613371148489579,13.59554,52.5301
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,5.808158750591267,3.3157024141505107,56.403125301882895,8.596997922294102,64.85368955110054,13.721069327468266,13.49559,52.5435
Berlin,167.10292605403382,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,86,2,3.104906225744988,1.860495181878377,78.04279803297499,11.895329717076983,106.86219376142733,22.60879187036182,13.44103,52.54701
Berlin,90.44591941665887,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,11.037825348717247,1.8237353253728152,31.722875038770542,4.8352194907256605,38.85710848342693,8.220983001220915,13.57562,52.5443
Berlin,287.4637748901561,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,98,2,6.113516272666324,2.8766097823682206,51.93162768022067,7.915449593948372,62.64881784427197,13.254585496602628,13.50429,52.535959999999996
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,3.459814943839117,2.548421038351172,71.73682981013992,10.934170288062933,95.78791979618056,20.265812128109832,13.45111,52.5463
Berlin,126.20360848836121,0,Private room,FALSE,TRUE,4,FALSE,0,0,9,94,1,8.910321054163578,6.945621656715233,36.29413089111599,5.531973027955213,46.113404768473735,9.756194722819695,13.518170000000001,52.5742
Berlin,220.15518369636345,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,84,0,6.861536944559884,2.9655107455384613,46.27216485616653,7.052830902532172,57.28375003487781,12.119500232081755,13.51609,52.53435
Berlin,347.7610545,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,100,1,13.831843016421027,1.7054773718663305,25.39767277740826,3.8711283981137017,32.287068458116615,6.830962243797496,13.6204,52.52361
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,100,1,3.8352429360042173,1.3599750258058387,71.52036146239003,10.901176053685177,96.13836237030365,20.339955124261973,13.43278,52.55645
Berlin,201.69206319528837,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,88,2,13.54350368432284,9.598773284,25.94049698575824,3.953865986968551,33.08489176671213,6.999757404166648,13.499120000000001,52.63429
Berlin,125.26876694400298,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,92,1,10.161668651806199,6.205812980276389,33.389755335795286,5.089286377507842,42.33453262893413,8.956700246,13.47216,52.60825
Berlin,64.97148733289707,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,3.885664152108469,2.879936156713348,66.67455548835957,10.162575423531985,88.31684314915125,18.685159410673517,13.45633,52.548559999999995
Berlin,115.92035150042067,0,Shared room,TRUE,FALSE,2,FALSE,0,0,10,95,1,2.9826474508153873,1.2764783099326584,82.63161674677148,12.59476019610003,115.86928014237998,24.51441755684135,13.43263,52.54838
Berlin,149.57464709731698,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,6.715307936789816,5.124061538132803,45.57949594511903,6.947253894924149,57.60911014,12.18833654109741,13.49386,52.56114
Berlin,345.4239506403664,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,0.8783887634641752,0.18588192894562777,202.39781888467056,30.849596,244.72822849204763,51.77705405460463,13.414829999999998,52.5156
Berlin,197.01785547349724,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,2,14.757541078787117,1.9282633531803504,23.959962476096074,3.651991738450109,30.49771993531313,6.452390487859935,13.634,52.521
Berlin,206.36627091707953,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,96,1,5.732191777938562,0.2067644095931189,69.19830487203143,10.547246806397602,91.41566515886488,19.34077595189224,13.430629999999999,52.47261999999999
Berlin,227.16649527905017,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,1,22.59511526071976,13.06996349701984,16.58197413486614,2.5274343650638076,21.49691927054342,4.548094667855477,13.71185,52.429919999999996
Berlin,197.01785547349724,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.73430334,0.5909657673299675,108.4058009532369,16.52327669,201.3802149650519,42.60593205786316,13.40603,52.54715
Berlin,660.6992614751799,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,2,2.028899446986213,0.33802461599515266,150.02720558596937,22.867235952031763,192.34859595267642,40.69511601230201,13.401,52.538999999999994
Berlin,243.52622230531924,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,2.371388467702041,0.25980753821860825,236.06117076649085,35.980584121037836,247.51300500210922,52.36622811425398,13.382729999999999,52.528780000000005
Berlin,298.9155838085444,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,98,2,1.8053293202211629,0.5256238914969253,220.09351149420237,33.54678399288817,268.32882993793714,56.77022392,13.394020000000001,52.53205
Berlin,168.2714779844816,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,5.497075968020337,0.19555869566391904,84.27636275677222,12.845453361682571,100.46749640716355,21.25586829217594,13.3479,52.54966999999999
Berlin,227.16649527905017,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,91,1,2.8725257894263723,0.7777904088770857,107.90776167193683,16.44736524665734,150.37410102698954,31.814588800245474,13.402729999999998,52.547830000000005
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,97,1,6.149250325767976,0.5906040663793163,61.60693513876644,9.390165714260553,81.36864212316861,17.21513128060738,13.4496,52.471959999999996
Berlin,220.3888941,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,6.123711552183061,0.26688121429240924,65.98403804643083,10.057326344127317,86.30393762,18.259289786915488,13.42728,52.46876999999999
Berlin,394.03571094699447,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,1.7093083045788293,0.517104228,242.3567052,36.94015322,325.4470028731835,68.85469307526758,13.392879999999998,52.52867
Berlin,324.6237262783958,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,96,1,0.5759233039854569,0.20732203364492702,213.2541757880717,32.504328374679474,347.22641651139736,73.46255496423652,13.40973,52.5265
Berlin,278.34906983266336,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,93,1,4.122445075,0.37309336572724405,89.38732611822581,13.624469438613879,110.21272305558551,23.317662021729753,13.38475,52.555
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,5.775535485,0.6550686341947308,75.66895897844314,11.533507755785957,90.79464519261529,19.209387004407013,13.350579999999999,52.55624
Berlin,144.90043937552585,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,4.175346663586857,0.2560342803640603,93.63490730389485,14.271888290539684,111.35364483925957,23.55904639013451,13.37796,52.552659999999996
Berlin,90.44591941665887,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,91,1,14.85179404711844,5.0306919495683005,25.36664431923291,3.8663990220545252,33.219366301566815,7.028208128069817,13.5672,52.42667
Berlin,293.3065345,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,94,2,5.930629280222734,0.36254662801450704,64.61846995228224,9.849185642609228,87.07617335969013,18.422671396321178,13.44307,52.47263
Berlin,243.52622230531924,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,1.2963819111527612,0.501865493,133.58567236085946,20.361207674005108,252.89016306844226,53.503871309631116,13.418289999999999,52.535030000000006
Berlin,133.21492007104794,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,6.170363363792602,0.11482892406785697,65.05077311919158,9.915077548559992,86.46150358,18.29262595524021,13.42955,52.46853
Berlin,135.55202393194352,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,5.095228619003332,1.4494632504065657,69.59091598037557,10.607088825162322,86.79823154752555,18.363867357567027,13.38895,52.566019999999995
Berlin,260.8207908759465,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,97,1,0.8020111572878325,0.41764279915423763,343.0198002534039,52.28328207525422,413.02498400070806,87.38353174162651,13.405289999999999,52.52125
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,5.617776679423405,0.5799938911511537,112.87560955329135,17.20456757694829,141.6096338137822,29.960293954676438,13.333770000000001,52.523469999999996
Berlin,177.38618304197436,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,98,1,2.7593861174966197,0.46219656402790094,105.31994131808642,16.052928128390427,164.04098780352888,34.70608660475818,13.40775,52.54764
Berlin,122.93166308310741,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,5.266223325,0.5077382451237709,77.22968506858118,11.771394555185331,104.13870785987694,22.03258504040019,13.4219,52.4762
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,97,1,5.5546932762061525,0.44657957810369486,81.62420048062641,12.441209209331475,97.94110974233728,20.721361669406864,13.34917,52.551790000000004
Berlin,193.51219968215386,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,99,1,5.898290804667009,0.6527681407895838,64.04861986856099,9.762328753748015,86.81851924,18.368159616281616,13.448,52.474
Berlin,294.7087968589324,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,95,3,1.757117285,0.2563985032707171,286.6625894385038,43.69328246638835,359.26504697543123,76.00956322773132,13.390970000000001,52.52585
Berlin,173.8805273,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.6892770755690782,0.407823225,180.94675991308372,27.58001282185511,183.54134200471506,38.83176879426319,13.383,52.53629
Berlin,109.14275030382349,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,5.701395503509062,0.4365877520433588,80.00995503790033,12.195164958362893,95.62182369,20.230671240059888,13.3467,52.551919999999996
Berlin,142.7970459007198,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,4.1360995486965155,0.23774112219581148,91.51567550036071,13.948873717954744,128.10456323203164,27.10303153819443,13.428189999999999,52.48693000000001
Berlin,755.8193886136299,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,2.5252799442868707,0.14847381656383896,435.2170045288575,66.33603481466562,313.31443301027537,66.28781009048154,13.38365,52.51283000000001
Berlin,347.7610545,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,4.788499382134297,0.2848873166235661,78.18742720752968,11.917374181927025,107.55540469403539,22.75545423191304,13.43816,52.48245
Berlin,208.7033747779751,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,84,1,3.7653147097052524,0.9063467246632381,94.22061491659389,14.361162193404024,124.15229838661448,26.266852435357794,13.44,52.49275
Berlin,202.86061512573616,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.9730612966093932,0.2207521269967737,196.83011140600735,30.000962708104993,212.38109000831636,44.93338281935782,13.395489999999999,52.53565
Berlin,272.5063101804244,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.721274714,0.45270614065350717,200.95733657396798,30.630036824191485,254.8569263671233,53.919978639201915,13.396920000000001,52.53321999999999
Berlin,307.09544732167893,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,8,100,2,5.453029529044612,0.151230122,73.23576691670145,11.162639173816837,98.82442867151595,20.90824510424947,13.42707,52.474830000000004
Berlin,149.80835748340655,0,Private room,FALSE,TRUE,3,TRUE,0,0,9,94,1,1.8945902274264432,0.24426336615014435,133.69792599295582,20.37831743940795,240.2808213594736,50.83611789482851,13.410429999999998,52.540040000000005
Berlin,148.4060951668692,0,Private room,FALSE,TRUE,4,TRUE,0,0,10,96,1,5.111445225635763,0.16460047158877789,114.75412141175528,17.490891472260525,134.95182217190867,28.551703391214474,13.342210000000001,52.53083
Berlin,336.3092455828737,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.132133675713986,0.20516284128515613,64.68166963664058,9.858818576107334,85.79633603569735,18.151896722251944,13.43322,52.46925
Berlin,283.02327755445447,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,94,0,0.7643911965837276,0.25924094995365055,311.97549323737655,47.55149032635023,412.5638632641168,87.28597261062107,13.40536,52.52268
Berlin,208.7033747779751,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,96,1,1.749435371843934,0.3903286691738893,193.40658325571394,29.47914651,240.0777429476965,50.79315267594593,13.397520000000002,52.53403
