City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,470.6131376561067,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,95,1,1.4638671520205528,0.40658908252147846,557.4521647086247,38.75067329599541,1517.534436,27.16122220026752,-0.14035,51.51876
London,268.1154307486065,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.941307268357401,0.8046739010983908,287.45743034858003,19.982286687803118,652.5101761860845,11.678795195677335,-0.08684,51.53304
London,318.21068228321457,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,87,1,3.186233626612862,0.5306414906574036,437.82347842997945,30.43481691890888,822.6626415473473,14.724227845645787,-0.16634,51.49307
London,141.8189515275524,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,97,1,8.419118506013355,0.9606110311679492,140.85957426568643,9.791698173484855,316.94665770309916,5.6727929132147725,-0.24851,51.50347
London,515.5342317552153,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,91,1,4.315992703378009,0.32704733608006326,343.7418350089978,23.894835090580372,712.1012420583664,12.745371441096722,-0.18671,51.49651
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,97,1,9.883096857875966,0.542423283,113.20326684914346,7.869200421893487,257.1755923296668,4.602994990362632,-0.16681,51.422959999999996
London,206.02554152261342,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,9.933675962512119,0.6007866957799322,112.63138822416097,7.829446909099716,254.06550310705697,4.547329812413308,-0.1666,51.42245
London,206.02554152261342,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,9.977864519,0.6880775408086456,112.12569348900945,7.794294096517844,250.85431436362984,4.489855129200927,-0.16535,51.421820000000004
London,171.45276229450363,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,5.289778181110797,1.1655227213052033,207.36724244953228,14.414905480999336,406.1794684268813,7.269904742594877,-0.09838,51.4644
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,8.227935313972774,0.3461066370701608,144.76207200386597,10.062976005852049,333.1421583912525,5.962664155888624,-0.24485,51.49805
London,322.44408382135043,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,8.239023044,0.3387446042073165,144.53476094212158,10.047174727737314,332.42763071828017,5.949875355562071,-0.245,51.498000000000005
London,226.72217126461112,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,5.438490450328115,0.7391764914806699,226.3485669522073,15.734371349273237,498.23316200062425,8.917505459777853,-0.0601,51.533229999999996
London,279.63969049130975,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,77,1,3.226205394306187,0.4527622735992222,450.81164535694865,31.337675038697345,882.9727474754222,15.803673655181674,-0.16737,51.49343
London,219.19612408570285,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.806459433334287,1.4292983415341916,228.6892190488485,15.897079201962159,476.57569444631883,8.529874527334544,-0.15536,51.468779999999995
London,278.46374561960533,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,5.809745357014282,1.1053878293008588,202.2612023000687,14.059964723398153,450.08257439357936,8.055693840990429,-0.18652,51.47132
London,161.10444742350478,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,10.090738409286876,2.3541156403898076,138.61338967686126,9.635557125562725,264.7551769841458,4.7386563487269715,0.010409999999999999,51.47983
London,159.6933135774595,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,85,1,11.085577461053262,2.4205477467880994,117.25682472041684,8.150979033047017,233.76164675171597,4.183926161848852,0.027569999999999997,51.484759999999994
London,170.04162844845834,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,11.869831985834715,4.408977270161247,105.86226766458407,7.358898948374734,213.80802103311424,3.8267910294271132,0.027860000000000003,51.46394
London,605.8467979021143,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,83,2,1.215391200228956,0.27063728454529745,657.8401360191368,45.72903256227388,1792.2612759312485,32.07835393631487,-0.13427,51.5184
London,116.18335332439615,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,5.471820086636719,2.1266020693795555,218.7487911774545,15.206081306083261,412.0792908426797,7.375501283767173,-0.06433,51.47895
London,408.5232484301136,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,100,1,5.264034873862179,2.0390973405052732,218.93702011430508,15.219165833327967,490.03318897370644,8.770740230534683,-0.07517,51.542559999999995
London,231.89632870011053,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,5.059298216519466,0.8377025607137234,215.2834963383428,14.965195151744071,452.6260164797012,8.101217022543713,-0.14911,51.4649
London,487.07636585996846,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,79,2,4.117508541057028,0.15163444207594973,308.8223059554678,21.467442486031704,783.5825091001809,14.024761569521013,-0.18636,51.5129
London,193.32533690820574,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.348632078255768,5.315505607163158,124.8982470438484,8.682164090202185,255.32985530391036,4.569959513682586,-0.04651,51.44124
London,626.3082386697712,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,75,2,3.810593333273039,0.33636376132499635,320.7660588378853,22.297699313748176,731.7799603926335,13.097586210347744,-0.181,51.516000000000005
London,214.02196665020344,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,13.544926947161866,4.475249925232343,90.99719613779337,6.325569872,189.33438476130303,3.388755583937797,0.06473,51.487829999999995
London,178.03805357604836,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,93,1,6.485922757877708,0.8869994109039194,187.35326700217252,13.02365601958575,436.56372328383515,7.813729961876102,-0.21,51.481
London,180.3899433194572,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,6.076666535322904,2.1280556178946197,186.79835868664296,12.985082179163843,415.6263499561209,7.438987461369753,-0.17716,51.463359999999994
London,97.83861332580729,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,7.915797195611856,2.6001388859233434,145.65109441564744,10.124775419708069,313.1081596483754,5.604090486377309,-0.05426,51.562870000000004
London,186.97523460100192,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,1,4.8618282041260095,0.3440165882368557,281.1765930662374,19.545681201338493,505.5842796,9.049077656692377,-0.06041,51.49586
London,199.67543921540957,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,6.0637945125284585,1.0628482716850587,181.0788881615935,12.587499484587505,379.9770914271991,6.800927850298956,-0.12142,51.453959999999995
London,180.3899433194572,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,2.4151867691509774,0.537061668,416.0955933910611,28.924426919802563,925.2963490953398,16.561192377957106,-0.1049,51.52482
London,85.13840871,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,97,1,11.511297759024718,7.4767189032315065,101.73728905955424,7.072155603571272,206.64727754316928,3.6986261981034745,-0.02234,51.4284
London,708.8595686634211,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,2,3.9251919276598857,0.41527201658399254,316.27970718135543,21.98583551925739,732.6559550426289,13.11326498821693,-0.18324,51.51426
London,238.48161998165526,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,93,1,5.046919387281131,0.2617145328952752,213.63301430355716,14.850463710806322,484.72391534608636,8.675713483676558,-0.13534,51.463229999999996
London,173.80465203791246,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,4.858940459605447,0.42141554844877344,280.42295189645444,19.49329266542181,644.2431054993488,11.530829035236888,-0.19527,51.49743
London,188.15117947270633,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,5.055221778158812,0.4015475145826905,252.53134178771637,17.554438106326277,562.9925988,10.076586539590302,-0.06134,51.52729
London,172.86389614054892,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,95,1,14.10502549118378,4.961172645,86.59262234349153,6.0193907759422824,179.3980794855483,3.210913033,0.07439,51.49455
London,195.67722665161457,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,96,1,14.191762372778056,4.995109363524463,85.96139533727185,5.975511725788421,177.52705382042967,3.1774249336297187,0.07565,51.49457
London,108.18692819680614,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,83,1,7.2183164222591465,0.2951659882273065,153.5906272665174,10.67668330186276,359.76231221352003,6.439118525358915,-0.15181,51.44525
London,206.02554152261342,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,4.525809476675352,1.9075999714007918,245.9294210991185,17.095512860491688,506.3847184868476,9.063404117305376,-0.15916,51.472770000000004
London,231.89632870011053,0,Private room,FALSE,TRUE,6,TRUE,1,0,10,97,1,7.274486961648578,1.3815705208848372,164.98505006600305,11.468754053852932,373.93849563980007,6.692847507578903,-0.22054,51.47829
London,219.19612408570285,0,Private room,FALSE,TRUE,6,TRUE,1,0,10,98,2,7.305447679501687,1.3675096940254614,164.22451065399684,11.415885994225276,373.7830402277737,6.690065126574936,-0.22196,51.47943
London,167.6897387050495,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,8.311469164290592,3.086582838916491,171.36087421410525,11.91196244767981,349.44163775448914,6.254396435670148,-0.01973,51.47588
London,219.19612408570285,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,3.652067831651579,0.29809742863172406,415.8929345409529,28.910339313029727,1056.584462751927,18.91102085110696,-0.07663,51.51665
London,228.1333051106564,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,3.776148716465987,0.9840344842426465,296.5166896321921,20.612031119751745,635.6793358513282,11.377552480368774,-0.12891,51.54225
London,288.57687151626334,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,5.336072476993938,0.22921542770497694,204.82078374755463,14.237891208799573,435.48818623713044,7.794479723,-0.11664,51.46085
London,564.4535384181189,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,6,60,2,4.957058487644564,0.47789458355948466,254.48710971844216,17.690391160102564,600.2243071686826,10.742969245112993,-0.19738,51.5175
London,277.05261177356005,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,97,2,7.313140948,0.3707671498143834,169.91870010784416,11.81171130297957,355.4427661030639,6.361806176519906,-0.02798,51.52986
London,240.8335097250641,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,8.095256793046097,3.591624387957874,155.39723589462986,10.80226771099014,308.2452078576941,5.517052122712583,-0.02988,51.4686
London,238.48161998165526,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,6.177881165105976,1.1254580194466728,177.9257748,12.368314279588265,377.99011211362824,6.765364382772858,-0.12,51.453
London,212.61083280415815,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,96,1,5.756128784887596,1.7880888372679846,204.5144375300785,14.216595888877212,449.28052034565616,8.041338471061474,-0.06485,51.54221
London,289.9880053623086,0,Private room,FALSE,TRUE,5,FALSE,1,0,10,100,1,9.551070917895704,5.852411666868855,124.47234636153259,8.652558073324327,251.94500410376435,4.509376575090875,-0.03123,51.44706
London,276.8174227992192,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.923920707,0.513852252,535.0789492243659,37.19542386169718,900.9745209,16.125874033103955,-0.16689,51.49902
London,167.45454973070864,0,Shared room,TRUE,FALSE,2,FALSE,0,0,9,87,1,7.449870985286842,0.8700049012592083,179.04201330375184,12.445908372097513,365.4309762944847,6.540577735116587,-0.02204,51.49609
London,541.4050189327124,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,98,1,4.050512781661557,0.4413844545245951,431.9408547072756,30.02589280948163,719.3257306132558,12.874677198011089,-0.14557,51.54294
London,149.34499870646064,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,80,1,2.391475124246428,0.31327887629182266,423.30247195648013,29.425405146191626,698.3383608745443,12.499039848863498,-0.11971,51.487390000000005
London,1784.8491262729603,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,93,3,2.5635095855175343,0.37456900823623324,465.62118982796113,32.367144212538804,878.5048999011816,15.72370696854692,-0.15837,51.49568
London,161.10444742350478,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,85,1,4.288814693976264,0.27455087476788403,348.22294800904035,24.206334725634886,591.8701057665689,10.593443596687088,-0.06769,51.498740000000005
London,341.49439074296197,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,4.113501317001919,0.7740627718241885,283.8010097868853,19.728114639349325,656.6171370479684,11.75230263898336,-0.082,51.532
London,147.22829793739268,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.6766004707372275,0.5708405229186212,160.91446630325365,11.185791906604416,335.29762179752356,6.001243195101091,-0.02383,51.53232
London,229.30924998236083,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,99,1,5.076706888148361,0.27797410560589986,212.42027934711416,14.766161775919551,487.49478260224356,8.725307179,-0.13471,51.462920000000004
London,163.69152614125449,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,4.358200890520096,0.21563554933106713,342.7934349354952,23.82890810396367,582.6345059502587,10.428142452428515,-0.06652,51.49909
London,167.6897387050495,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,4.935921254,1.6859684427805854,233.84480191593008,16.255463867016125,523.6718500790647,9.372813651063591,-0.07713,51.539629999999995
London,198.49949434370518,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,89,1,2.4096276958875817,0.5415170990295235,415.0251249408524,28.85001448,932.8465353031136,16.696327555350372,-0.11659,51.52888
London,670.0533878971754,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,92,3,5.106051152047124,0.23214598807446543,211.36772721437754,14.692994773610039,505.4313801733653,9.046341022626256,-0.13526,51.46269
London,111.00919588889673,0,Private room,FALSE,TRUE,2,FALSE,0,0,4,40,1,10.998758370960806,6.7627930461190315,108.48195796622126,7.541003835,220.07326116631256,3.9389279110234146,-0.01223,51.44059
London,201.08657306145489,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,4.927373247453268,1.3943455880674323,239.52639732392825,16.650413714543298,515.8947857,9.233617749103988,-0.176,51.476000000000006
London,158.51736870575508,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,4.128420238112996,0.5549679988966915,409.2582658832767,28.44913762819068,652.7667129670583,11.683386757057516,-0.06895,51.50192
London,348.07968202450667,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,2.748326445,0.6788670461070266,390.6730288310382,27.157205342814482,741.4690150026383,13.271003405296916,-0.15,51.488
London,335.14428843575814,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,4.693059040255555,1.6045165157859065,241.19299506914703,16.766265421343242,541.3988567652548,9.690096182549162,-0.08357,51.54038
London,283.4027140807639,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,2.2015283426712013,0.4182873372240197,478.94337858121634,33.29322149171631,924.7392369261212,16.55122104,-0.14997,51.49436
London,167.6897387050495,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,7.380416455492757,3.520172579391405,163.72691093477314,11.381295897760415,321.9235473,5.761870564502967,-0.04456,51.466879999999996
London,409.6991933,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,1,3.249381328240395,0.3774620772242045,344.9204886674288,23.976767901570284,784.0001840116353,14.032237222663714,-0.09196,51.52732
London,159.6933135774595,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,1.6574263524948947,0.4027531251695132,525.6452783047353,36.53965261721808,1288.0831047903634,23.05444317173188,-0.14053,51.52081
London,293.28065100308095,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,3.4155675508395547,0.5268621539413105,507.91626651917255,35.307239888276065,809.1886889049013,14.483067570863334,-0.07949,51.50168
London,251.18182459606294,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,5.712537047720442,0.809217167,190.9766123579255,13.275528881524917,397.3023331258116,7.111019488557177,-0.12248,51.45708
London,185.5641007549566,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.947808376407093,1.7990985627386176,223.0614189918383,15.505868879012969,430.87009332375584,7.711823906383758,-0.09177,51.46986
London,128.88355793880382,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,10.484867406819816,4.096453107650873,122.74587205251892,8.532544113135497,251.9419375911091,4.509321689857552,0.00547,51.46376
London,167.6897387050495,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,3.2154162612469253,0.28907068868301034,365.5670751,25.411992615939756,759.6787453394802,13.59692584901347,-0.16617,51.52424
London,322.20889484700956,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.520911330607112,2.0234688378572683,253.5321558838042,17.62400859599833,521.1319810332914,9.327354421,-0.16491,51.47507
London,255.18003715985793,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.6866032516063405,0.7639028316995885,507.4118646451758,35.272176947513515,757.4741481179732,13.55746740012087,-0.0754,51.50199
London,155.93028998800537,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,14.682991042035331,5.653364601474428,82.77167792886507,5.753782033045499,169.46327112611587,3.033097274037049,0.07993,51.48291
London,152.16726639855125,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,10.027727470686115,5.183895573759316,113.9385039292669,7.920309617786299,234.58855916113254,4.198726453134403,-0.06873,51.42602
London,515.2990427808744,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,1,3.743422754,0.33714590688753815,327.5431943323827,22.768804423847143,750.4680398628784,13.432070270058855,-0.18026,51.51529
London,226.9573602,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,4.0172186645464185,0.2874176233606978,312.0357601332142,21.690822214153467,741.2521413901788,13.267121745522555,-0.18475,51.5136
London,128.88355793880382,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,98,1,5.200510118547287,0.1814115371680412,226.31551834656193,15.73207401184892,485.45971295405917,8.688882978778093,-0.1652,51.54872
London,244.83172228885908,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.535553119,1.8967370363359888,249.42811190978043,17.338720499013508,464.1581312888595,8.307621783640938,-0.08391,51.47798
London,130.29469178484914,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,4.066438633855637,1.7690375625808241,267.90616552630627,18.62320205,537.6847649,9.623620409342296,-0.1519,51.4751
London,291.16395023401304,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,4.895096805,0.23158200931840023,241.93000379459053,16.817497771209325,510.64016953297124,9.139569276174463,-0.14372,51.551140000000004
London,154.75434511630095,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,88,1,4.259327174556822,0.35472635128872876,366.1649010262128,25.45354982977563,607.9232724518381,10.880767308717386,-0.06754,51.50029
London,77.37717255815048,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,13.579593570810093,6.4921239951468905,91.11589546509698,6.333821125415421,182.35860005148407,3.263901192499342,0.04173,51.44729
London,152.16726639855125,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.9488361633410367,0.8732891118926176,341.3740506227746,23.730241166662516,596.7352303698195,10.680520849910815,-0.07512,51.49453
London,180.3899433194572,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,6.907776482610621,0.5963444182454518,160.25953649299808,11.140265182132394,352.96929633119345,6.317535377469357,-0.14679,51.44742
London,570.8036407253228,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,2.499861834294587,0.5474064395009584,399.54869054171365,27.774187191680266,889.0452439507816,15.912360761146394,-0.11141,51.528420000000004
London,225.5462263929067,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,85,1,3.5164997801236075,0.5625553355455842,303.13036606906826,21.071773553481048,734.7804361397542,13.15128949808042,-0.10639,51.53705
London,322.20889484700956,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,5.498734994329583,0.6473563946130825,197.22897912316333,13.710155271348176,417.70466736357645,7.476185721625487,-0.13001,51.45893
London,226.72217126461112,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.497342285534601,0.31425919417204873,211.54016087208947,14.70498130942109,464.6116794784267,8.315739505954918,-0.18149,51.54448
London,146.9931089630518,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,4.340953682329927,0.5148316989931093,244.61570110240285,17.00419106,484.94857621165727,8.679734521712811,-0.13219,51.46942
London,695.6889861003316,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,8,80,2,14.162527235705214,5.0203085722844385,86.18891600750229,5.991327575,178.50962446921264,3.1950112361752097,0.07512,51.49398
London,184.1529669089113,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,3.7402306281869233,0.36456299471805864,401.97755034604586,27.943026706024334,1025.6146371925734,18.356714936573002,-0.07574,51.51762
London,191.91420306216045,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,4.726552984667319,1.3995809042617868,230.4459098379814,16.019193627488434,441.21026848254627,7.896895024619475,-0.0985,51.4699
London,244.83172228885908,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,90,1,4.471564580749299,1.8780858407908716,255.08957474828958,17.732270853145074,470.54475072065054,8.421931143186235,-0.08247,51.47961
London,270.7025094663562,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,5.7459689615715694,0.3603637724752816,226.03828073703195,15.712802144750022,572.2022793688432,10.241423774121639,-0.20784,51.495940000000004
London,885.2512994190832,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,1,3.5884173101945627,0.9094047200985413,344.87996787852364,23.973951143555936,697.9638052946177,12.492335956622416,-0.16606,51.48685
London,123.70940050330441,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,8.803007354001531,1.2660865677117916,129.7196926202304,9.017321569485556,276.09358211573567,4.941594044122685,-0.06052,51.575520000000004
London,154.75434511630095,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.584511608457661,0.24084467101950915,232.68949876209268,16.175154240636637,471.6491766818442,8.441698443,-0.12948,51.46714
London,489.66344457771817,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,1,4.5786202168342225,0.3437148237033836,270.7195847861224,18.818773787268164,644.3736131056887,11.533164893989055,-0.1919,51.51722
London,180.3899433194572,0,Private room,FALSE,TRUE,2,TRUE,0,1,9,87,1,13.335326608571734,9.151204872716184,87.83057366,6.105445598,178.41227879420882,3.1932689182113743,-0.00075,51.41836
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,3.039079927,0.6035383795921995,357.09909837391365,24.82335054275907,814.286294,14.574305818956852,-0.12152,51.535379999999996
London,476.72805098896964,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,92,2,3.9629443404816436,0.5601627472186989,353.05040177681695,24.541909857726107,713.0892570495016,12.763055187883893,-0.17565,51.4892
London,126.29647922105411,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,91,1,10.320382328671236,5.229597982512514,109.72750339233782,7.627586553124612,233.43560892438566,4.178090652840102,-0.08524,51.41941
London,119.94637691385027,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,83,1,7.453055418405171,0.098723857,167.97623493277914,11.676682975612437,348.55250676333213,6.238482540183419,-0.02414,51.52641
London,154.51915614196005,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,9.145366472818443,1.8151783680071834,122.09216253947108,8.487102216279933,262.5626317388691,4.699413609209082,-0.13773,51.42638
London,219.19612408570285,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,2.470549364346474,0.6123642396503688,403.5200436253816,28.050251427557253,896.7512338867284,16.050284553795734,-0.1129,51.52857
London,332.55720971800844,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,1,11.04956309853183,5.821700736610427,110.12368276969362,7.655126526220868,224.24244922400882,4.013549112707499,-0.00081,51.44831
London,296.33810766951245,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,9.368279935854446,5.569682802965142,127.5160137455283,8.864135259,257.24028690256813,4.60415291,-0.03064,51.44976
London,512.9471530374656,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,5.235002021675973,0.19064570228805103,244.86278136160223,17.021366573850887,540.6473532934399,9.676645579851337,-0.05827,51.526959999999995
London,92.66445589030786,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,7.844345725277944,4.230793744,152.22297920977934,10.581612753418014,302.14349599608414,5.4078421122399565,-0.04461,51.46046
London,358.42799689550554,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,11.135433097169068,5.994076049434053,108.89747483175161,7.569888032,221.31171084300766,3.961094002315377,-0.00115,51.44677
London,332.55720971800844,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,11.162366697806034,5.919785161,108.82972330852279,7.565178359342188,221.48363342080415,3.9641711168936262,0.00012,51.4474
London,319.62181612925986,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,98,1,11.000548950998827,5.768340892189652,110.72595029270587,7.6969924897932485,225.56090953299406,4.037147254903945,-0.0011,51.4488
London,358.42799689550554,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,11.017273120365285,5.800765293648518,110.48242930666346,7.680064396643265,224.95130085632974,4.026236321796536,-0.00115,51.44851
London,233.30746254615585,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,3.4180741415891425,0.9592729395341123,376.9580238475106,26.203821876006312,660.9819805965133,11.830425733036213,-0.08324,51.4949
London,167.45454973070864,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,3.596602425784872,0.28520016538015314,413.76756035756443,28.762596267390506,1405.6253533176055,25.158244610374243,-0.07775,51.517309999999995
London,115.94816435005527,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,6.561493878409532,0.3921648620750242,175.5607249612429,12.203910446983643,385.0623498350533,6.891945115055739,-0.1991,51.54684
London,625.1322937980667,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,1.6326072592295484,0.19531834257020517,537.7855348081487,37.38356917773454,1119.6966713879683,20.04061941662724,-0.11235,51.51954
London,128.64836896446295,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,96,1,12.59318785872196,3.5524531201441674,99.34958031841082,6.906176660064246,200.54250738586188,3.589361449466752,0.051039999999999995,51.488609999999994
London,231.89632870011053,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,1,4.226283648673739,1.5319091232381836,285.66917053626133,19.857977776397707,513.6775082936952,9.193932347619146,-0.07711,51.48704
London,159.6933135774595,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,7.669672625513832,0.31628653934067696,144.87913116385593,10.071113244439053,330.9530305,5.923482581613531,-0.15636,51.441790000000005
London,193.32533690820574,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,4.091723311289183,0.4852087083691491,353.29790545787586,24.559114803533937,657.6982614743868,11.77165288242475,-0.14338,51.54374
London,170.04162844845834,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,9.573450086,4.458995537857121,117.91008046164283,8.196389386454136,245.56829598928496,4.395244610855607,-0.09166,51.42525
London,103.01277076130671,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,6.265543710974182,1.0592869624195822,205.98271709211915,14.318661725585486,397.9431442182532,7.122488890538749,-0.0421,51.490190000000005
