City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Lisbon,277.4390243902439,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,88,1,6.069633443149424,0.6062281716236692,99.02521079973688,3.2661750314638005,120.14394586306483,6.752407504299236,-9.10085,38.75786
Lisbon,158.53658536585365,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.5146105673041563,0.3092141000320501,105.40875194456216,3.4767250775698937,283.40274124707577,15.92798357827227,-9.131,38.734
Lisbon,512.6641651031895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,2,0.5095429063692941,0.3069682732461702,306.47123848602536,10.108422884644881,950.3265485624892,53.41086537445649,-9.14268,38.70845
Lisbon,99.90619136960599,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,2.150651349731504,0.8871782972603008,120.51716120095352,3.9750497837718135,281.1794296,15.803027583295481,-9.125,38.728
Lisbon,260.08442776735455,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,87,1,3.7848042260068255,1.6330274267532074,81.92299318745141,2.702088011,168.2037446790365,9.453495302,-9.10639,38.7344
Lisbon,213.88367729831143,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,96,0,3.0829018207385124,0.8736845823304393,93.87550309222927,3.0963208438507737,202.58197393714036,11.385642707357006,-9.11692,38.733709999999995
Lisbon,297.3733583489681,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,2,3.103277921384464,0.8465507152733186,93.37019591986474,3.079654162141463,201.65351733963612,11.333460991071863,-9.117,38.734
Lisbon,95.91932457786116,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,77,1,2.3892887280572683,0.5928898502186046,109.68420498334072,3.6177434894538667,286.77943001012716,16.117762417143588,-9.128,38.73188
Lisbon,334.4277673545966,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,0.4751476657245705,0.31275998398421767,332.22472175411383,10.957856916081196,992.9959908314443,55.809000878592045,-9.143,38.709
Lisbon,167.44840525328328,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,94,1,0.4936523360899108,0.40167899085318626,325.27978994311593,10.728790371379022,1161.8265042781977,65.29772224331141,-9.1446,38.71022
Lisbon,161.81988742964353,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,0.5143172813330843,0.41290736216272256,315.3384873829707,10.400893728292456,1061.4051957991483,59.65377912079789,-9.14469,38.70997
Lisbon,112.3358348968105,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,3.348615483656722,0.2953041136613138,87.50626399837084,2.8862425261196005,210.8993168963739,11.853099378688329,-9.13051,38.741690000000006
Lisbon,159.7091932457786,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.3311347714876214,0.274531657,87.80887431398638,2.8962236031518493,212.20052241041074,11.92623056989818,-9.13084,38.74159
Lisbon,117.96435272045028,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.307430520573996,0.31844289018373956,88.20123840097973,2.909165052847649,213.1677913156915,11.980593640527951,-9.13047,38.7413
Lisbon,366.5572232645403,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,2,0.21754048756573197,0.2281950429942463,456.52041414402316,15.057535005365361,1353.1384497956321,76.04995954743967,-9.142,38.713
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,87,2,2.941794489104221,0.4992373131430259,95.83427804273799,3.1609276423007837,217.25335728226406,12.210213253017098,-9.122,38.735
Lisbon,329.7373358348968,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,85,2,0.29554178806272713,0.21293274034611306,448.73092389465575,14.800612163648147,1255.2641487042674,70.54916497622902,-9.14276,38.713409999999996
Lisbon,440.90056285178235,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,1,1.440740271,0.3192944269821684,158.75424370298944,5.236233709921081,532.1157716515182,29.906313662703543,-9.147,38.724000000000004
Lisbon,123.82739212007505,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,84,1,1.4407281559619316,0.319314872,158.75510240981805,5.236262032878239,532.1208028599282,29.90659642992231,-9.147,38.724000000000004
Lisbon,92.16697936,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,2.364158038468177,0.4608731599384662,110.16790061793107,3.633697352,282.0241795328867,15.850504764028567,-9.12949,38.73214
Lisbon,337.94559099437146,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,1,0.6222515308676035,0.4545926196582846,282.9752249,9.333447580625307,947.7320126,53.26504559267193,-9.14601,38.70983
Lisbon,306.5196998123827,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,60,1,0.6144471693821973,0.4004430025310362,278.87933844264376,9.198351860665023,908.0525905353592,51.03495713,-9.14561,38.70942
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,80,2,1.7789975603837807,0.2587803519324309,134.74825427740825,4.444437735601119,351.4060454829015,19.749949125853796,-9.13227,38.72733
Lisbon,181.51969981238273,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,88,1,2.2420943882036046,0.5492907017790079,114.55357560361811,3.778351243887808,288.92545937166614,16.238374942903466,-9.12917,38.73084
Lisbon,211.7729831144465,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,0.13803050875824366,0.1952172838938446,526.0912846569081,17.352209647825095,1304.8937356192032,73.33847901708496,-9.141,38.713
Lisbon,140.94746716697935,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,85,2,2.1991111229684717,0.41170526431394155,115.67970990135414,3.8154948328348586,300.3370804029289,16.87973822537417,-9.131,38.731
Lisbon,181.51969981238273,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,0.4621603310621435,0.35321820716924857,341.25856473601925,11.25582257702117,1115.8788766656442,62.71534405299152,-9.144,38.71
Lisbon,158.53658536585365,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,90,1,1.3365831895990488,0.6315149288192667,161.88158883785388,5.339383771524295,502.47380736002276,28.240356874900087,-9.14334,38.724059999999994
Lisbon,193.01125703564728,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,100,1,0.4621295635410683,0.3531822885908192,341.2790679672939,11.25649884,1115.9234437086382,62.71784883867502,-9.144,38.71
Lisbon,973.9681051,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,80,2,6.076272608398806,1.1553641894528381,91.14775160330657,3.0063506864211145,117.85795366313182,6.623928696859448,-9.09539,38.75477
Lisbon,260.08442776735455,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,0.9279173771905298,0.5994873181151585,211.18490321276752,6.965568185364301,739.7847795,41.57786112771606,-9.144,38.72
Lisbon,470.9193245778611,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,0.88244666,0.5661367539078588,211.0538826947142,6.961246700550292,731.4809848387054,41.11116590848976,-9.14222,38.72006
Lisbon,295.0281425891182,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,2,20,3,4.545798431162319,0.2738585499367014,75.84634934560151,2.501660440403149,148.39688899201494,8.340297629199082,-9.11726,38.7494
Lisbon,112.10131332082551,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,2.7227869587986717,0.43657057363230156,100.04862248349264,3.299930493,251.0177324,14.107860432284422,-9.1291,38.735479999999995
Lisbon,183.86491557223263,0,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,9,100,2,2.248306524430425,0.19688930878055264,113.52332394962767,3.7443701778419802,313.5021738427262,17.619651294643663,-9.13327,38.732009999999995
Lisbon,135.08442776735458,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.6621679003232686,0.1581460974484552,101.6754148834038,3.353587422070691,291.38615398945643,16.376672488265378,-9.13254,38.73571
Lisbon,135.08442776735458,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.7765296606783694,0.051083934,99.58567359058048,3.284660925699562,268.0971319,15.06776785,-9.13339,38.736909999999995
Lisbon,135.08442776735458,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,100,1,2.7070345866673375,0.066942485,100.79030009836876,3.324393444218855,279.00545833842176,15.680844649234896,-9.13332,38.736259999999994
Lisbon,100.60975609756098,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,2.1544463198966457,0.30104265574358213,116.93272126439558,3.8568232419849577,320.5858436446482,18.01777227,-9.13296,38.73107
Lisbon,100.60975609756098,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,1,1.9407020255671539,0.3412785547193278,125.87028592824272,4.151613329391955,337.20296300480567,18.95169832744416,-9.13312,38.7291
Lisbon,83.25515947467167,0,Shared room,TRUE,FALSE,3,FALSE,1,0,8,80,1,2.0951444441484033,0.4933508069603548,119.91141310864562,3.955070232317446,308.8597466,17.358734604873423,-9.131,38.73
Lisbon,127.34521575984989,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,89,1,2.435816552135829,0.33131381149643074,107.71970448263494,3.552947843649289,283.75321437499076,15.947681094963503,-9.13071,38.73318
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,92,0,0.5764676507393647,0.34770930442180026,287.21404024411993,9.473257561,909.5391064,51.118503256275446,-9.14476,38.70908
Lisbon,225.60975609756096,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,95,1,1.2103952972163747,0.5864760572111882,177.64165507246764,5.859202254252008,575.7424466621788,32.358248178533124,-9.14436,38.72263
Lisbon,158.53658536585365,0,Private room,FALSE,TRUE,3,FALSE,0,1,6,60,1,2.6509186066001846,0.21729537625626413,101.87522585680993,3.3601778408850618,289.29394347703465,16.259084724161536,-9.1319,38.735479999999995
Lisbon,187.3827392120075,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.1634967597486843,0.6159308700847816,117.68051873705623,3.881488046170383,293.7729516980199,16.51081683189229,-9.129,38.73
Lisbon,187.3827392120075,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,88,1,6.609726756635054,0.7535561544362285,180.04097632082022,5.938339709154054,122.1455406657588,6.864902425863422,-9.09555,38.760909999999996
Lisbon,424.4840525,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,94,1,1.1851310526603547,0.6623008328194367,177.20917586470895,5.844937676791371,554.9206869196946,31.188010213333335,-9.14342,38.72263
Lisbon,166.51031894934334,0,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,3.171840958456093,0.37505904780509336,90.59831121,2.988228346848896,217.1945330362038,12.20690717,-9.12845,38.73958
Lisbon,702.1575984990619,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,98,2,0.5468369010420415,0.2690688833315969,292.06895009385437,9.633388351897644,914.7788296,51.412989554537994,-9.14279,38.70811
Lisbon,181.51969981238273,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,2,1.993056373368212,0.4093128830064952,123.79717083423076,4.083235219386148,325.4032633066058,18.288523997533158,-9.13219,38.72936
Lisbon,151.50093808630393,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,0.6939096305943623,0.2296151929263052,254.76630094608404,8.403025091169038,844.7772517862821,47.478715747562376,-9.14521,38.7079
Lisbon,450.04690431519697,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,97,3,6.370990279946715,0.9848798555575901,112.38679404570368,3.7068837078336947,119.42231031166769,6.711849677788553,-9.09461,38.75768
Lisbon,155.95684803001876,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,0.27462143629345487,0.2880955431053424,482.4408807781619,15.912476693856464,1477.992748967335,83.06710136523814,-9.14277,38.71264
Lisbon,198.87429643527204,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,87,1,0.7129842295403322,0.4004292529796886,243.6539782,8.036504375374987,910.4239692221206,51.16823488447828,-9.14504,38.7172
Lisbon,690.6660412757973,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,0.7917961213661547,0.46544318,225.13806849693393,7.425789170434427,884.5012596,49.71131004759272,-9.143,38.719
Lisbon,243.66791744840523,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,1,1.871682723560871,0.28843494457983276,129.35698934300552,4.266616201321696,342.85389850063694,19.269295847437824,-9.13285,38.72838
Lisbon,514.7748592870544,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,6,70,1,0.791802078,0.46544882016803074,225.13725074860795,7.425762198422525,884.4845433748451,49.710370549408175,-9.143,38.719
Lisbon,319.1838649155722,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,4,40,1,0.5137141135102479,0.41661441655876713,316.4313214,10.436938965473939,1084.1154261897884,60.930154130895396,-9.14475,38.71006
Lisbon,202.3921200750469,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,0.2539288763211051,0.29577707484963145,532.9297847142154,17.577765725509305,1779.2756996163155,100,-9.14255,38.71232
Lisbon,142.1200750469043,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,0.6411168264669744,0.23928059592525816,265.46797069598017,8.756001128784046,857.9933548354219,48.22149569178292,-9.14461,38.70811
Lisbon,248.82739212007505,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.241946201087301,0.7669258006671273,110.24768513704699,3.6363289061765105,124.70725198801773,7.008877377177113,-9.09756,38.75796
Lisbon,168.85553470919325,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,0.9912327277431406,0.671280441,198.34069674806744,6.541924285844515,632.7099540506193,35.55997275672665,-9.14285,38.72094
Lisbon,108.81801125703564,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,1,2.4028943146171473,0.9036913707260805,110.44521651688953,3.6428441365462505,259.3841529517772,14.57807539369593,-9.12477,38.73063
Lisbon,216.46341463414632,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.1888112856617665,0.7730697681946497,106.04515773867051,3.497715820208142,122.85927149290524,6.905015985965453,-9.09795,38.75759
Lisbon,108.81801125703564,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,85,1,2.3701754138919866,0.7587401991712001,110.87877680453167,3.657144371554029,267.39496816730895,15.02830439515193,-9.12636,38.73103
Lisbon,104.12757973733584,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,2.587135036617578,0.3141889896150637,103.44500442894226,3.411954267673937,279.5734301342566,15.712766166285757,-9.13124,38.73474
Lisbon,104.12757973733584,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,2.780351758765943,0.3986363319129522,98.67810758431278,3.2547264332088397,247.68001431259708,13.920271848033838,-9.12936,38.7361
Lisbon,126.17260787992494,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.7021422662198575,0.6300933082003838,92.58937901526814,3.053900269194991,221.90014777140541,12.471375167954923,-9.15698,38.74284
Lisbon,337.7110694183865,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,0.5953978133467585,0.28798449781430174,275.6427507797845,9.091598624,914.9276145128333,51.42135166068581,-9.14421,38.716359999999995
Lisbon,267.1200750469043,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,80,2,3.446115780427023,0.28617375101144243,85.92180823680258,2.8339819976632756,203.98240462495104,11.46435062,-9.13033,38.74256
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,75,1,2.5854779741069094,0.29935117018291124,103.49103688717892,3.413472568564339,283.36282070936426,15.92573993847434,-9.13144,38.734770000000005
Lisbon,242.72983114446527,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,88,1,2.614274681613765,0.17548890647903193,102.84230924365663,3.392075411068982,307.84832329282625,17.301889940901845,-9.13283,38.73532
Lisbon,216.22889305816133,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,80,1,2.6184322891617327,0.16444495958617406,102.75166608325041,3.3890857034490662,300.9134557519687,16.912132044340172,-9.13295,38.73538
Lisbon,222.0919324577861,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,1,2.6146766148902207,0.2690086023442779,102.74675602548261,3.3889237536995562,285.23294090446865,16.030845639378793,-9.13156,38.73507
Lisbon,362.1013133208255,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,2.5175330335424686,0.48500080732226253,105.5139813597624,3.480195887535627,266.30443467261205,14.967013528596954,-9.12892,38.73345
Lisbon,181.51969981238273,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,0.1610267841349426,0.1756061900122224,472.0809384111244,15.570771941972092,1442.220628057233,81.05661356293658,-9.14131,38.71176
Lisbon,202.3921200750469,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,0,3.1266220824412865,0.66681299,92.48722077252812,3.0505307565324986,202.1966164128442,11.363984595329777,-9.11846,38.73515
Lisbon,247.6547842401501,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,75,1,1.0107911161273158,0.6833081345766402,203.45650272919667,6.710660283742759,686.3951322918524,38.57722175601383,-9.1441,38.72078
Lisbon,343.5741088180112,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,9,98,3,2.003701258137276,0.4674456782959439,123.85952448405676,4.085291846507035,316.60926478576346,17.794278023020116,-9.13083,38.72906
Lisbon,202.6266416510319,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,6.807734428,0.3626047877052582,54.927579749577575,1.811691064002094,130.04249051827534,7.308731892776247,-9.189,38.76
Lisbon,101.78236397748593,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,2.401339513006694,0.588978176,109.28543351079297,3.604590703245418,284.8810114792315,16.01106627492656,-9.128,38.732
Lisbon,72.70168855534709,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,3.081599357,0.34015007900998917,92.57776877029218,3.0535173253775185,233.3132633961691,13.112822450533157,-9.13299,38.73965
Lisbon,84.42776735459663,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,100,1,2.942612054564779,0.2025550065146872,95.72247292062004,3.1572399440338246,246.95632245815085,13.879598451853456,-9.13378,38.738490000000006
Lisbon,84.42776735459663,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,3.1148724995215784,0.31111893125110235,91.92990324394991,3.032148603323852,231.43644644278348,13.007340374102261,-9.13323,38.73999
Lisbon,239.44652908067542,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.9258746839069425,0.418938006,80.63925927838244,2.6597462715170326,167.72989251660192,9.426863557613434,-9.11745,38.743190000000006
Lisbon,341.4634146341463,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,2,1.2260280256848752,0.5422889859908511,178.45510784518999,5.886032584771716,641.9279097536657,36.07804624612653,-9.14493,38.722609999999996
Lisbon,352.7204502814259,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,1,0.68798859,0.30536359961795906,255.2298992230042,8.418316077216707,836.5923501147628,47.01870262687037,-9.14577,38.708459999999995
Lisbon,181.51969981238273,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,92,1,1.0161700234413238,0.6900690544904012,200.28504841371307,6.606055357229558,655.2906560084798,36.829067926335824,-9.14382,38.72092
Lisbon,537.7579737335834,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.4500666919440472,0.36080822454178874,156.4853005755516,5.161396551476289,525.5404151354029,29.53676123653748,-9.14644,38.7243
Lisbon,275.32833020637895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,3.2590473289782413,0.44848846963216815,89.02635966802589,2.936380248,212.62642951611159,11.95016767564254,-9.12902,38.74054
Lisbon,408.30206378986867,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,87,2,5.978305396856536,0.8250671725636067,94.09035617,3.1034074,120.50169352138184,6.772513868838141,-9.09956,38.756159999999994
Lisbon,534.2401500938086,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,100,3,0.15844894496986603,0.21984747775807187,492.7567134777712,16.252726564774296,1324.3982167888096,74.43468244265932,-9.14129,38.712959999999995
Lisbon,193.01125703564728,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,74,2,2.3771193153211447,0.703095062,110.43483542013472,3.642501734053532,269.7825575,15.162493231650897,-9.1269,38.73133
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,2,6.662153019910028,1.6756116303623911,54.90795077035608,1.8110436361268225,106.5433120407502,5.988015913651004,-9.2048,38.743970000000004
Lisbon,537.7579737335834,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,89,0,0.5155533702076046,0.3033913814707102,304.98984077462853,10.059561547440389,942.8039738613633,52.98807678116834,-9.14289,38.708490000000005
Lisbon,112.10131332082551,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,85,1,2.7408450072612056,0.062091977,100.12694840595893,3.3025139378049797,281.5516734,15.823948670543754,-9.13319,38.73655
Lisbon,242.72983114446527,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,80,2,1.117995548658119,0.618535225,193.68429079701633,6.388340802094708,630.3936376552006,35.42978964930163,-9.14461,38.72166
Lisbon,288.22701688555344,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,100,2,2.4816343001218453,0.4017362546230924,106.44145446036316,3.510786981046781,274.0359767349034,15.401546640242248,-9.12988,38.73339
Lisbon,243.90243902439022,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,4.023555851101122,0.3230019646696183,81.58486809022725,2.6909355400460915,196.34917367355894,11.035342848547858,-9.15219,38.74727
Lisbon,193.01125703564728,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,0.7127436459566792,0.40280843292823987,244.16547670688408,8.053375268024169,893.2406371372803,50.20248617625135,-9.14515,38.71712
Lisbon,549.4840525,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,2,1.1057663182090962,0.5773648601457777,186.68470657702704,6.157471642359299,613.1443516270889,34.46033416,-9.14938,38.71877
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,80,1,2.463344039088255,0.2079824405535287,107.2680568645353,3.538051029380038,301.82325035038986,16.96326490692113,-9.13657,38.73444
Lisbon,276.5009380863039,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,92,2,3.825709780873627,0.3868631663819778,85.94518847179921,2.834753154211785,209.52293593246452,11.775743128377812,-9.15168,38.74553
Lisbon,238.27392120075046,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,80,0,3.8646143874619447,0.4541318649773101,85.53278027017136,2.8211505841182776,206.26421358191502,11.592594313876933,-9.15282,38.74563
Lisbon,152.4390243902439,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,100,1,2.3710533742656694,0.17678797849748765,109.82890519270451,3.622516175187678,308.82704299015325,17.356896576328726,-9.13653,38.7336
Lisbon,445.1219512195122,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,2,1.065150677958209,0.6026770812616264,230.42099422806157,7.600037323775724,664.4074983295128,37.341458576250226,-9.14646,38.72034
Lisbon,157.83302063789867,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,1.8743796720080628,0.27300821,128.93186534920628,4.252594222851674,347.0289430775002,19.503944394470953,-9.13352,38.72857
Lisbon,77.62664165103189,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,80,1,2.296667660242972,0.1456493894613384,111.8975055438562,3.6907453742213736,307.7748511500744,17.297760612166133,-9.13343,38.732490000000006
Lisbon,264.77485928705437,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,95,2,6.133295967057688,0.8202817204843434,101.6646431649278,3.353232135597195,122.0431625101215,6.859148502755306,-9.098,38.757
Lisbon,129.4559099437148,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,100,1,2.391137756176779,0.050730285014432705,108.95478266133715,3.593684757780591,302.2743756703765,16.988619343003403,-9.13392,38.73345
Lisbon,256.8011257035647,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,92,3,2.4542508753286265,0.070163636,107.18180416833414,3.5352061336160854,298.0538661134107,16.75141554384648,-9.13457,38.73413
Lisbon,204.7373358348968,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,100,1,2.3461467032149206,0.087592638,110.4099286104567,3.641680226083726,309.4989547227375,17.39465979271667,-9.13546,38.733259999999994
Lisbon,333.48968105065666,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,84,3,1.2341770441730004,0.545042454,176.72922586286595,5.829107357424106,602.1303554944046,33.84131844346823,-9.14483,38.72272
Lisbon,153.61163227016885,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.4446694180228037,0.431103476,107.5887528998492,3.5486286325456597,275.4101092562369,15.478776522133506,-9.12959,38.73295
Lisbon,198.87429643527204,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,1.287360245,0.6819361600175416,165.71327472296187,5.465765292606452,511.8088496631847,28.765010940887436,-9.14282,38.7237
Lisbon,135.08442776735458,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,89,1,2.1467860033344914,0.396084999,117.51024409738383,3.875871832,308.66707601230644,17.34790600910627,-9.13169,38.73069
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,94,2,0.8179250430671593,0.509552219,224.91318057590573,7.418371631944905,831.7174896,46.74472257217233,-9.14613,38.7177
Lisbon,126.17260787992494,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.6788232493561597,0.2011351282995477,101.21525799359819,3.3384099442152935,282.3438140291057,15.868469068059019,-9.1319,38.73574
Lisbon,373.59287054409003,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,97,2,0.9555380351989919,0.628841631,206.5019368108006,6.811108651153151,697.6133003945091,39.20771247226852,-9.1437,38.72037
Lisbon,237.1013133208255,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,60,0,3.9882247315963837,0.3383667999077517,82.35302614545743,2.7162719027758264,198.78995310129562,11.172521107558703,-9.15223,38.74693
Lisbon,100.60975609756098,0,Shared room,TRUE,FALSE,3,FALSE,0,1,10,93,1,2.4329375725142013,0.072177944,107.72697984071537,3.5531878087320736,301.4137697081637,16.940251011867407,-9.13377,38.73381
Lisbon,79.73733583489681,0,Shared room,TRUE,FALSE,2,FALSE,0,1,10,80,1,2.6333300371292943,0.11194114982070111,102.47651571099433,3.3800103450781736,287.82630868328283,16.176599767273274,-9.13381,38.735659999999996
Lisbon,146.81050656660412,0,Shared room,TRUE,FALSE,4,FALSE,0,1,9,93,1,2.6709420781810786,0.11984229310617411,101.7325851,3.355473082440869,277.09286007520996,15.573351568560314,-9.13512,38.73618
Lisbon,273.92120075046904,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,1.3781723122848475,0.4700254384079225,161.108749,5.313892989529431,532.3777243738945,29.92103609849204,-9.14523,38.72399
Lisbon,88.88367729831144,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,2.553089195988708,0.7265971925526695,105.02950851949663,3.4642163901781458,252.75038679622787,14.205240191316678,-9.12612,38.7328
Lisbon,343.8086303939962,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,96,2,0.34101799653336323,0.307465631,421.2095953615913,13.892868818681228,1500.2794180041433,84.31967110705017,-9.14336,38.711420000000004
