City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
London,193.79571485688751,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.5056020187665373,1.2725865212450582,-0.07817,51.56836
London,213.31639972718079,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.3064438372744283,0.058580656058633544,-0.21399,51.49103
London,116.41854229873704,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.355780361454368,1.877674679036069,-0.05756,51.56946
London,271.64326536371976,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.3071806789616147,0.23490397714775393,-0.13648,51.528290000000005
London,165.1026599872998,1,Private room,FALSE,TRUE,2,FALSE,1,0,6,100,1,7.4622994994553338,1.8027011038558862,-0.07149,51.56558
London,275.40628895317388,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.9952366391069738,1.0639522425710026,-0.19652,51.462540000000004
London,149.81537665514242,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.0881885019144732,0.97819346129352658,-0.15225,51.42812
London,144.64121921964298,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,0,7.007033885,1.6056466806243443,-0.07683,51.5628
London,159.22293562877772,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.1498728472449731,0.572294393,-0.06778,51.50962
London,206.73110844563607,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,9.1443905109943291,2.1881438655698644,-0.13159,51.42618
London,311.62539100166987,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.0919571394288168,0.68781188336156562,-0.07241,51.52138
London,284.57865895246829,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,9.833530596,0.88285942278209162,-0.21549,51.4391
London,152.6376443,1,Private room,FALSE,TRUE,2,FALSE,1,0,8,100,1,9.263773162,0.35826233804744656,-0.2077,51.44181
London,185.09372280627485,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.6588577497645627,1.3761540170988045,-0.19064,51.46329
London,142.28932947623414,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,5.6626669835265773,0.32093159332506921,-0.20559,51.49365
London,142.28932947623414,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,5.6562049212474861,0.39096138159068011,-0.2058,51.4943
London,142.28932947623414,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,5.7303737676251192,0.24256528517030981,-0.20628,51.492979999999996
London,258.70787177497118,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,3.8841040238049045,0.12137405342782162,-0.12194,51.47359
London,77.612361532491363,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,100,1,7.1386928944029657,1.0286798927721306,-0.22807,51.52173
London,180.86032126813896,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.3333489438056114,0.80816267753122017,-0.06512,51.50742
London,123.00383358028175,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,8.860815793526255,0.7661271161862061,9e-05,51.5094
London,131.9410146052353,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,100,1,7.789720701934681,1.9810540754352843,-0.06372,51.565940000000005
London,232.83708459747407,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.477508271,0.44111953274506133,-0.15348,51.43388
London,154.98953409064183,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.2826766473712841,0.55024653364394727,-0.16011,51.42742
London,153.57840024459654,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.3283245979916369,0.4421022376908269,-0.11666,51.55573
London,290.92876125967217,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.7592987554081208,0.55302435265477912,-0.08705,51.53078
London,131.9410146052353,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.528372239629042,2.6386884589770467,-0.05899,51.560790000000004
London,137.11517204073473,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.0056841801882213,0.15289527791261653,-0.11396,51.55251
London,232.83708459747407,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,9.7425483840418128,2.0518718161806939,-0.14048,51.42114
London,154.98953409064183,1,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,2,16.262369227243756,4.9636126739053195,0.10554000000000001,51.49408
London,167.92492767939038,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.2963804032611481,0.4009657475200602,-0.18894,51.48012
London,161.33963639784568,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.2264923877024314,0.93383628082136716,-0.07364,51.52602
London,148.6394318,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.2772106196768611,0.93356225426305606,-0.07382,51.52718
London,139.70225075848444,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,5.4863454390793747,0.756971376,-0.1242,51.45906
London,134.52809332298503,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.2334553304643965,0.42650168242435188,-0.02919,51.52985
London,232.83708459747407,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,7.9598147176121143,1.0913004841428595,-0.0224,51.53692
London,77.612361532491363,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.832858084101165,0.49987360408149034,-0.21128,51.448609999999995
London,178.50843152473013,1,Private room,FALSE,TRUE,5,FALSE,0,1,10,100,1,3.35589192,0.11594887919485312,-0.08699,51.524770000000004
London,175.68616383263952,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,8.373486914,2.9172553678089912,-0.11257,51.43365
London,245.77247818622263,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,9.0977925776306368,2.4550663096069214,-0.12697,51.426559999999995
London,142.28932947623414,1,Private room,FALSE,TRUE,2,FALSE,0,0,6,100,1,9.7165562684551663,2.071613209,-0.14005,51.42135
London,210.96450998377196,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,2,9.4943049332066813,0.66679970346357531,-0.15925,51.425329999999995
London,168.16011665373128,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.0913580060056844,1.983383278,-0.12157,51.4447
London,310.44944612996545,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.3476542656172139,0.4458621287745928,-0.21207,51.486670000000004
London,251.18182459606294,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.7100331318275748,1.0858743273640841,-0.14968,51.46832
London,269.5265645946518,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,6.021148478936313,1.6604482997827892,-0.18206,51.46627
London,515.53423175521527,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,1,4.603222985,0.44430815123512052,-0.19256,51.516329999999996
London,2979.6091159246453,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,3,4.4965604899121692,0.15606892033157924,-0.10276,51.54567
London,660.8810179,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,6.9279241564415592,0.76141522659296557,-0.22,51.485
London,661.82177379524444,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,4.6773848510158791,0.36517769964300134,-0.19463,51.51193
London,582.79827841670783,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,3,4.1193718700748319,1.548634111116999,-0.16489,51.47958
London,3413.7679625579153,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,4.841992928924614,0.33379382175087169,-0.197,51.512
London,502.59883816646675,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,3.698387754535839,0.79725449130020754,-0.12083,51.5413
London,269.5265645946518,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,0,4.1187985995302121,0.10455166044381276,-0.18659,51.51167
London,489.66344457771817,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,2,6.4067355816303548,1.7370933700217133,-0.18504,51.46332
London,453.44434252922224,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.3360978971423783,0.30821995915819878,-0.10399,51.53447
London,707.21324584303488,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,7.2953680312088309,1.1205688913943916,-0.22415,51.48263
London,790.23495378536654,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,3,6.425890189,2.1530354887514096,-0.18016,51.460840000000005
London,388.53218561113857,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,4.8861129968648944,0.70414423508567625,-0.18618,51.48409
London,712.38740327853429,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,4.5891365432971964,0.25730309874806717,-0.19356,51.509859999999996
London,533.87897175380419,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,4.9543838616954909,1.6097102571865214,-0.17373,51.47441
London,573.86109739175424,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,1,4.1282013755569391,0.095398736,-0.18665,51.512159999999994
London,695.68898610033159,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.6152867804517124,0.29102466432787849,-0.19387,51.510740000000006
London,743.66753686587174,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,4.6715319641594322,0.37923678816204692,-0.19453,51.51204
London,395.11747689268327,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,3.5245956666176781,0.70615637065764836,-0.10954,51.53795
London,450.85726381147254,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.9379930142962509,0.65378587683113121,-0.18649,51.483540000000005
London,722.9709071,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,3,3.547254796895901,0.9485097634042805,-0.1212,51.53996
London,435.09960253063338,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,4.9296236314107613,1.4141236301976416,-0.17579,51.47585
London,401.70276817422797,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.5153809262342528,0.23229527346842815,-0.17748,51.51342
London,1059.5263294056774,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,6.1671190185571056,1.356784693427723,-0.18673,51.46703
London,505.18591688421645,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,100,0,3.8161031439544786,0.43215474008384885,-0.18152,51.51469
London,484.48928714221876,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.5670043006551175,0.33157656124429269,-0.19317,51.51078
London,543.99209765046214,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,4.9391354822169937,0.70709757265768358,-0.1847,51.48194
London,360.30950869023258,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,3.7662869835012343,0.41791838471215281,-0.18149,51.51167
London,285.04903690115009,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,3.0747643424991855,0.63014459229852926,-0.12379,51.53586
London,997.43644017968438,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,4.1828522276613125,0.32823479827017116,-0.18684,51.51486
London,847.15068557586017,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.7184207013857544,0.30205819716452742,-0.17973,51.51575
London,792.82203250311625,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.6583343841605891,0.30753399668126091,-0.17936,51.514179999999996
London,841.97652814036076,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,3,3.9798199776340408,0.74765544733826383,-0.12697,51.544090000000004
London,246.0076671605635,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.6450900900168861,0.80587032469034037,-0.10904,51.538990000000005
London,647.71043533479155,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,3.8432224849454828,0.9031810989259661,-0.13088,51.5428
London,396.52861073872856,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,100,0,3.9688276682818771,0.25274916146876458,-0.18436,51.51205
London,419.81231919847596,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,3.3302758186885932,0.89420559276105693,-0.12069,51.53795
London,310.9198240786472,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.5491388454160506,0.22285700608685693,-0.1781,51.5129
London,466.37973611797077,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,5.9715133534443634,1.8506649046701935,-0.16963,51.46154
London,414.40297278863568,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.0187544284812038,0.48530347591294587,-0.11,51.54275
London,1167.4780686281426,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,4.852532056407334,0.58589586356625312,-0.19604,51.5169
London,391.35445330322915,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,100,1,4.6410956153267247,0.42141531458187359,-0.19405,51.51231
London,357.487241,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.560657501783016,0.40111003310671872,-0.19189,51.51647
London,349.96119381923376,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,0,4.286586707007249,0.19755905999109757,-0.18864,51.513729999999995
London,777.2995602,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,2,5.9071273842555261,1.7709687528942415,-0.16812,51.46168
London,621.83964815729439,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.569752315,0.36060198826324436,-0.19186,51.51696
London,324.09040664173665,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,3.5760575158558012,0.2300664787312291,-0.17859,51.51245
London,619.72294738822643,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,100,2,3.775346992840289,0.42449762914569739,-0.18158,51.51192
London,770.94945788941413,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,3.9374434096520057,0.95850932754018769,-0.13023,51.54367
London,288.81206049060421,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,3.6514316469451376,0.25610256476746229,-0.08513,51.52776
London,537.64199534325826,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,3.8292302458213237,0.926718845,-0.13043,51.54269
London,362.66139843364141,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,4.5891971742163022,2.0720295523424457,-0.16611,51.47485
London,414.40297278863568,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.4923301738473942,0.19182816266187824,-0.17723,51.51308
London,459.79444483642607,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,4.7712311665802307,1.6478907850861404,-0.17224,51.47578
London,137.35036101507561,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,7.103101771413721,0.98087779449782331,-0.19761,51.554840000000006
London,440.27375996613279,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,3.2707694255808408,0.837634358,-0.11539,51.53673
London,598.55593969754693,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.0522736344270927,0.9282949144226379,-0.13065,51.54469
London,336.7906112561443,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,4.783098618,0.54313207869338787,-0.19501,51.51693
London,290.2231943366495,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,5.503238853,1.0467777194191705,-0.18426,51.47381
London,554.57560149580183,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,3.586657526,1.019412324,-0.12637,51.54055
London,623.72115995202148,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,5.386843237631183,0.28565453929155232,-0.17823,51.54497
London,362.42620945930054,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,14.951318652055813,4.0415212944892769,0.08764,51.503170000000004
London,2070.8389190714738,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,1.9863255420428891,0.30000867208355914,-0.14822,51.49601
London,452.97396458054044,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.1776382634482241,0.53899861917841052,-0.1733,51.54506
London,744.13791481455348,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,1,2.629973334202659,0.13455397040759504,-0.1572,51.49365
London,341.49439074296197,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,14.920814547170734,4.4687871377897244,0.08686,51.49927
London,452.97396458054044,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.4668166528934461,0.65607083528846522,-0.14612,51.48944
London,2200.1928549589597,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,1.8957916732048792,0.51668163933485989,-0.14961,51.49832
London,465.9093582,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,14.910043956547833,4.2108339547373657,0.08693,51.5016
London,2976.5516592582139,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,2.1737346605539938,0.31982065005964205,-0.14613,51.49262
London,258.70787177497118,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,5.559506364692842,0.34707946935980438,-0.16933,51.550940000000004
London,643.00665584797389,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,1.8982296332016457,0.45963251031492453,-0.15034,51.498940000000005
London,608.19868764552314,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.237772884,0.43270596282712104,-0.17572,51.544540000000005
London,427.10317740304333,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,6.4371517085328209,0.094742319,-0.1793,51.55632
London,401.23239022554623,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,100,2,5.0171479343668555,0.49421494718442965,-0.15747,51.54936
London,362.42620945930054,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,6.3411825583629335,0.16947101948303242,-0.17894,51.55543
London,1811.8958583221618,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,3,1.9532886890560168,0.29895373244990919,-0.14802,51.49631
London,333.73315458971285,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,11.135433152576608,5.9940558281768261,-0.00115,51.44677
London,333.73315458971285,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,11.162395382284723,5.9198141985581989,0.00012,51.4474
London,239.1871869046779,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,13.966755554065879,4.8456519110307328,0.07166,51.49096
London,341.49439074296197,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,10.721368052302831,2.7280691422027652,0.019,51.478
London,446.62386227333661,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,100,2,3.2609654154382217,0.73998452624440136,-0.08374,51.49771
London,249.53550177567675,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,5.2281222259623155,1.3348160975905654,-0.06111,51.48619
London,838.44869352524756,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,3.2949074007484409,0.65038615274122313,-0.08253,51.4989
London,232.83708459747407,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,14.176352673033168,4.9293094020465142,0.07553,51.49517
London,828.10037865424863,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.5117008577524063,0.29520072938372593,-0.05601,51.52986
London,974.3879206942778,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,1.399383787031329,0.46016931509302056,-0.1075,51.50683
London,249.30031280133588,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,100,1,4.963765146892051,1.353229959,-0.06568,51.48595
London,323.3848397,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,6.3562481815186791,0.76210265425017565,-0.04207,51.528859999999995
London,375.36160304804912,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,14.533858309482854,5.043761866,0.0805,51.49398
London,592.67621533902491,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,100,2,1.3532107484194147,0.551093677,-0.10806,51.50757
London,592.67621533902491,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,1.3145833166709222,0.45143988725737921,-0.10887,51.50626
London,640.6547661,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,2,13.701645016531351,4.5610326815999009,0.06847,51.49414
London,569.62769585361843,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,14.098147001301269,4.9607114700545969,0.074,51.493
London,283.40271408076387,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,1,11.372545230483869,2.4272741325894631,0.0333,51.48905
London,336.55542228180343,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,2,4.1737732916817265,0.51292388051535187,-0.07064,51.496190000000006
London,458.14812201603991,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.6826101095447576,0.2680154805720027,-0.04935,51.52349
London,552.69408970107486,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.7237406896413445,0.17287016070552463,-0.10857,51.51834
London,461.9111456,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,4.6498181617550136,0.53322520867522849,-0.06502,51.493320000000004
London,1019.7793927420682,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,1.7885975207307245,0.30872847149292965,-0.10225,51.505179999999996
London,544.69766457348476,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.0571452051294514,0.53171339697079723,-0.07154,51.49787
London,569.62769585361843,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,8,100,2,4.2959964619654709,0.30400453374468939,-0.06714,51.49989
London,271.64326536371976,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,14.163154041810436,5.0326142788857293,0.0747,51.49181
London,504.71553893553471,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,3.7626774900568076,0.8044912914125566,-0.0748,51.50049
London,394.64709894400153,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,100,2,5.2595183461983979,0.49169320226964597,-0.05409,51.51997
London,269.05618664597006,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,4.7651680893813619,0.22993079347579631,-0.0615,51.496629999999996
London,375.36160304804912,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,4.4585024215114419,1.3719140745727825,-0.07303,51.48713
London,1226.7456901620451,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,1.7330700654291424,0.31416158755553358,-0.10296,51.505520000000004
London,349.25562689621108,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,7.8271479112107247,0.40602343100563515,-0.01987,51.52926
London,716.85599379101109,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,1,1.4265966104828673,0.14233592259082617,-0.136,51.52
London,763.65859968484676,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,1.4266090019472444,0.14233075937296821,-0.136,51.52
London,569.62769585361843,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,1.4831591625276406,0.091596296,-0.13572,51.52063
London,1345.9865001528728,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,8.4471847510764189,0.87923288260455923,-0.00593,51.50575
London,813.98904019379574,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,0.967005577,0.304863781,-0.1267,51.516999999999996
London,913.70916531433011,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,1.3082523648558064,0.34096324507652148,-0.112,51.515
London,748.13612737834853,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,3.9741084555159767,0.15738369959100529,-0.071,51.513999999999996
London,673.11084456360686,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,4,10.530906008697638,6.004579979518617,-0.05,51.427
London,716.85599379101109,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,0,3.9741180093745174,0.15737959405310534,-0.071,51.513999999999996
London,569.62769585361843,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,3.0645635345142521,0.4558972447691968,-0.08346,51.510040000000004
London,685.81104917801451,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,4.0015173658859906,0.18937398435261552,-0.07056,51.51384
London,591.26508149297956,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,1.2207994635773514,0.2563903204823158,-0.12289,51.51891
London,424.28090971095276,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,6.3610322881944938,1.2245754714361687,-0.03603,51.505320000000005
London,329.26456407723606,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,100,1,5.2637363029929389,2.0400201573174672,-0.07521,51.54258
London,439.33300406876924,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.5208639481938064,0.36620745008512889,-0.11292,51.45955
London,523.06027893412352,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,8.244817694,4.268734136,-0.03627,51.46094
London,242.71502151979115,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,9.8457701023610582,0.49250731841662454,-0.1672,51.42338
London,619.9581363625673,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,2.430839593,0.079554368,-0.093,51.512
London,506.36186175592087,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,7.9051176437763333,1.0219661215957085,-0.02285,51.53633
London,774.94767045320918,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.9099486642409103,0.52004451135255292,-0.16324,51.494659999999996
London,284.10828100378654,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,15.448443558186655,6.434804598,0.09026,51.480109999999996
London,385.00435099602532,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,5.171161188781439,1.5027505733860558,-0.08334,51.54575
London,355.13535125473317,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,100,2,8.3379206068503642,3.9477033051614483,-0.02923,51.465309999999995
London,339.84806792257581,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,6.2978501548974961,1.3605296773699505,-0.18803,51.46618
London,955.80799172134812,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,2.0769227185626242,0.41240588927630573,-0.1,51.501000000000005
London,542.5809638044168,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,3.0935072902027074,0.45919397243120769,-0.09364,51.52639
London,710.5058914838072,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.9448245466455747,1.2159716798918612,-0.04203,51.511359999999996
London,1712.6461111503093,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,2,3.9245279551311736,0.92351234000324989,-0.16025,51.537079999999996
London,869.25844916390315,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,2,0.76325071171140335,0.37075432935362745,-0.13494,51.51338
London,474.14097227121994,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.1267049840622079,0.27383562763622477,-0.1862,51.51419
London,529.64557021566827,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.097231509,0.53349651582503954,-0.16428,51.49257
