City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Vienna,162.21396349017135,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,6.127863547,0.090292333,94.30266873255412,6.753553998915921,71.98305086679272,1.720806964503263,16.29589,48.19021
Vienna,98.63730921160274,1,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,3.4204765874362724,0.8880712256782042,80.94461721,5.796907453631627,116.7543608017777,2.791097554000877,16.33014,48.21856
Vienna,120.60865296963748,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,7.116316395418231,1.2341101633636165,48.09487790723423,3.4443495542947122,54.210044617040545,1.2959303780505687,16.33349,48.150420000000004
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,80,1,0.453237585,0.1400328896232708,247.09928446854806,17.696194425680567,468.2593613895164,11.194079169609845,16.375970000000002,48.2123
Vienna,215.50615898838325,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,92,2,1.3975293283740682,0.15826600088801412,139.87886766834623,10.017526532409562,221.04396220898735,5.2842160071058615,16.38955,48.2018
Vienna,135.33412804151183,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,0,1.907399942430296,0.3250002955291242,158.75332317315943,11.369234349008057,260.3070031781158,6.222827437625568,16.36,48.193999999999996
Vienna,299.18425542855806,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,93,1,0.6519734295089129,0.354686629,207.26945153133028,14.843752059789797,353.32291000501704,8.446440056845052,16.373820000000002,48.21439
Vienna,237.71124044597155,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,0,10.855273699579312,1.4012454202682056,23.628587458150438,1.6921784235957587,32.41927862156165,0.775006335,16.51936,48.215759999999996
Vienna,183.25035644999184,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,1.3314764856515235,0.5216475333381699,152.17519950438276,10.898137252757016,236.30366360499102,5.649010220775361,16.38579,48.199709999999996
Vienna,209.89645419909778,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,100,1,10.012020904400197,0.5492945670717329,25.275873732236835,1.810150024540229,36.24786750222989,0.8665315250621567,16.450770000000002,48.28241
Vienna,98.63730921160274,1,Private room,FALSE,TRUE,3,FALSE,0,0,9,92,1,3.9553007931986017,0.1684437056060956,72.20331966956135,5.170893091820176,95.51267978377538,2.283299785034714,16.37661,48.173
Vienna,347.80169693569877,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.0279424057195246,0.5742803349959976,209.63943770966694,15.013480338397416,185.09949493237892,4.424937484,16.37903,48.19064
Vienna,336.34854965757427,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,97,2,2.257080532577321,0.17958313189595076,93.85908759574686,6.721786614168576,144.3672182555431,3.451202909971495,16.36627,48.22822
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,1.0824941892847821,0.22251484571429136,147.5684632953087,10.568222498859887,255.2871040754462,6.102823113927717,16.383,48.216
Vienna,301.5216324240937,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,95,1,1.1873153829358378,0.43370304314283953,152.86154060588515,10.94729006839808,235.00116037724712,5.617872937781655,16.38964,48.208490000000005
Vienna,226.25809316784705,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,97,1,2.9228925532602728,0.2716442132440698,110.35221198109522,7.902953675974487,166.4950670259106,3.980185160862579,16.337,48.199
Vienna,254.7740925133815,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,1.9560045152378065,0.4867862121614346,161.95154537083403,11.598277350683688,189.5032206034412,4.530211735727304,16.375999999999998,48.191
Vienna,176.2382255,1,Private room,FALSE,TRUE,2,TRUE,1,0,9,95,1,2.0987357459084555,0.7430995739743461,103.85899606495168,7.437937309993771,149.0076646246634,3.562136141256221,16.40104,48.20389
Vienna,252.9041909,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.097427870256952,0.48348581089261405,105.45710578784171,7.552387096567038,163.6152988902154,3.911342217914394,16.35935,48.224790000000006
Vienna,146.08606222097563,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,90,1,1.5161523091905715,0.23692651830781056,120.07636015387584,8.599355598221072,192.5448106925735,4.602923149671521,16.38198,48.22098
Vienna,223.6869784727579,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,97,1,5.757273815064412,0.169132157,42.27683284556576,3.027686039,82.13137035160487,1.9634098916810152,16.43349,48.24145
Vienna,274.87553467498776,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,100,1,2.9321225620421396,0.055666602,79.96417834969206,5.726692613495054,127.1981237,3.0407632693214146,16.352999999999998,48.231
Vienna,172.7321599700816,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,96,1,2.8544959280617794,0.27082298369306607,111.66964817454854,7.997302824224432,170.16926055412168,4.068019418179327,16.33766,48.19957
Vienna,187.6913727415095,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,1.640970423090721,0.056733446,121.18609295685816,8.678829917559419,188.60598175114112,4.508762591140226,16.36724,48.22265
Vienna,168.2911436785639,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,2.303835144385605,0.7272308859388855,89.74129586,6.426887973549328,138.4209849,3.3090538950859663,16.37387,48.22925
Vienna,214.57120819016902,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,98,1,2.485563715312981,0.067804746,127.24340008254545,9.112628359439839,226.13041421933107,5.4058113262624286,16.345,48.196999999999996
Vienna,154.03314400579671,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,1,2.681286938,0.2807625662500512,96.69236788549715,6.9246940364935945,148.38097903257133,3.547154768301892,16.341379999999997,48.21931
Vienna,178.5756024589206,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,9,95,1,4.634348178909735,0.1988256758114785,148.27170566300958,10.618585710934648,100.92790780298401,2.4127547327983443,16.3216,48.18558
Vienna,127.62078395624431,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,3.073964183128979,0.8874239820604942,99.23649595993173,7.106893613258284,139.0785239953876,3.3247728433597667,16.35337,48.18443
Vienna,272.5381576794521,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,99,0,1.2743469463003567,0.3461037632924573,216.85549062595848,15.530263200263406,343.01403126738415,8.199998844,16.36597,48.19828
Vienna,171.79720917186734,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,93,1,2.290185395877059,0.7589640814143268,109.31374465559522,7.8285830854797025,149.64429874345754,3.577355340946557,16.3931,48.19254
Vienna,331.67379566650305,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,98,1,1.2994121605184248,0.30340742865838516,133.3682914986835,9.551266899285375,240.40221779166632,5.746989126974772,16.377,48.22
Vienna,285.3937312,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,0.7885983035702124,0.35643302261057075,177.24252624683035,12.693352033408786,312.03180009117574,7.4593461693784615,16.378,48.215
Vienna,215.50615898838325,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,97,1,5.172533446067581,1.4341989265048565,57.36292374822078,4.108087377336017,76.81171105340572,1.8362395834085072,16.308,48.224
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,96,1,5.738634758778683,1.9370019562409133,44.46922529,3.1846958131286183,72.62160872236484,1.7360721525145384,16.34198,48.25561
Vienna,226.25809316784705,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,1.4556976331813292,0.26903887468661397,138.11328278058625,9.891082890470077,213.5673100404652,5.105481222071949,16.3893,48.20064
Vienna,231.86779795713252,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,1.2476599674818902,0.3823942754164238,153.8299547029369,11.016643746142861,241.6486166554435,5.776785194514418,16.3668,48.21877
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,2.341740935330395,0.4522983847825547,129.17839171360092,9.251204188135047,214.52058273460736,5.1282698962306235,16.343420000000002,48.2026
Vienna,245.8920599303462,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,2.2029189176150585,0.5825399604634183,93.46040436,6.693234625095442,143.94139739023313,3.4410233537866346,16.37172,48.2283
Vienna,113.59652198303066,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,85,1,2.3080630173570733,0.34684613495049416,123.62009883518157,8.853143013401437,192.20115058645342,4.594707705939805,16.3426,48.20833
Vienna,175.30327466517076,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,1.34315387,0.32103123822963603,165.92038467901784,11.882508655492845,253.37216137088316,6.057045021682992,16.36169,48.21758
Vienna,196.80714302409837,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,99,1,2.0468662689455583,1.1000968111297078,135.31607864914238,9.690759088380524,169.53748349318587,4.052916329974805,16.38751,48.192609999999995
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,0,1.3459167815316968,0.37807375835934526,130.5607682610882,9.350204086926539,227.91620267855475,5.448501893,16.37624,48.22051
Vienna,148.42343921651124,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,96,2,2.0024771296859725,0.7237141868750584,147.2330339772417,10.544200485031098,243.2636791560862,5.815394433,16.3471,48.20548
Vienna,161.04527499240353,1,Private room,FALSE,TRUE,2,TRUE,0,1,10,98,1,2.575335383,0.359663848,120.49928551512068,8.629643704624279,200.10539471920853,4.783664386561045,16.349729999999997,48.19177
Vienna,81.34071944463923,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,3.4383469222364025,0.11554030056405534,103.26395791538872,7.395323221458424,135.73033166275553,3.2447318807288315,16.336489999999998,48.19011
Vienna,245.8920599303462,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,97,1,2.1482781731467933,0.9851800812915833,123.27966268068849,8.828762431351604,159.45144988424966,3.811802391770247,16.3895,48.19236
Vienna,240.51609284061428,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,83,1,1.0893943097714804,0.2226870841892629,151.7381475827135,10.866837462486027,257.4155450522295,6.153705036995422,16.3784,48.2178
Vienna,160.1103241941893,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,1.2856789473081625,0.16561584289407252,139.95274337517046,10.022817194720089,223.20300707883086,5.335829538401959,16.387999999999998,48.215
Vienna,125.04966926115515,1,Private room,FALSE,TRUE,2,TRUE,0,0,9,98,1,2.669313780660054,0.25076222760525424,89.97144685,6.443370403585204,127.00686354804277,3.036191057,16.403389999999998,48.22201
Vienna,162.21396349017135,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,3.298355031758976,0.1276392161739651,105.47984022032448,7.554015239433731,145.65841862514193,3.4820699899551792,16.33684,48.191959999999995
Vienna,280.4852394642732,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,85,1,2.7265926131370524,0.17227212594021277,116.63778603532155,8.353099619,185.3814522051039,4.431677876985283,16.34029,48.19833
Vienna,148.42343921651124,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,93,1,2.8556903517675543,0.4137936815513121,112.70386292179776,8.071368863244297,170.16750394227714,4.0679774251009615,16.34403,48.192170000000004
Vienna,266.46097749105957,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,1.2809050592335778,0.35038075406482466,137.56151605510047,9.851567716345563,221.50613196397126,5.295264509823964,16.373,48.220040000000004
Vienna,272.7718953790057,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,1,1.173781024919912,0.158585498,141.77576784758304,10.153374414163164,239.47136041684553,5.724736307,16.384220000000003,48.21638
Vienna,88.11911273,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,98,1,10.423086663750645,1.358483836339578,24.552472738854416,1.7583431378705303,33.7458594,0.806719209,16.513679999999997,48.214259999999996
Vienna,153.09819320758245,1,Private room,FALSE,TRUE,3,TRUE,0,0,9,96,2,1.293291722355486,0.5184718457269811,164.49006027771995,11.780074936384343,255.31486730676275,6.103486814079785,16.38286,48.19865
Vienna,214.57120819016902,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,2,2.1550136047939388,1.122090338020272,134.6659194961062,9.644197469213923,161.66103744368408,3.864624182666423,16.387220000000003,48.191390000000006
Vienna,345.4643199401632,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,85,1,3.1941383247324944,0.5808676372643258,97.99803505695247,7.018200338,136.35731483801632,3.259720367624333,16.331,48.205
Vienna,88.11911273,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,10.391611135473829,1.4319453912129048,24.629050576069403,1.7638273152082717,33.83800339876676,0.8089219783312217,16.51332,48.2135
Vienna,88.11911273,1,Private room,FALSE,TRUE,3,FALSE,0,1,10,93,1,10.28077742106432,1.286287383857519,24.864959535944653,1.7807221064242449,34.284120031059395,0.8195867195249581,16.51173,48.21459
Vienna,88.11911273,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,10.282647866792814,1.2921784469266455,24.861249104707028,1.7804563812007772,34.27548222249021,0.8193802264552019,16.51176,48.21454
Vienna,92.79386672276372,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,90,2,10.288158319399699,1.2999492792937661,24.849468525469995,1.7796127064767728,34.24907218543931,0.8187488753921012,16.51184,48.21448
Vienna,92.79386672276372,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,10.338893394479507,1.4198889467773332,24.745904417806567,1.7721958878134738,34.01612234730805,0.8131800407982747,16.512610000000002,48.21349
Vienna,242.38599443704277,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,99,1,2.3934308219803744,0.1107141760722161,127.49169145152231,9.130409925861946,195.0337510333611,4.662423071126452,16.3534,48.191790000000005
Vienna,92.79386672276372,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,93,2,10.417264320715853,1.4736494137555058,24.575797484102793,1.760013556413961,33.74722255308163,0.8067517964673332,16.51369,48.21318
Vienna,169.22609447677817,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,89,1,2.1159520847249285,0.32459191382317687,140.59064610351396,10.06850106114535,225.2687885033069,5.385213539490744,16.3588,48.19229
Vienna,113.83025968258421,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,3.2600461534716083,0.5694367210249297,97.40055545815181,6.975411403006823,131.52516076300233,3.144204224786424,16.34817,48.18466
Vienna,249.16438772409603,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,2,2.3899806347371166,1.1771116039744354,117.6891318507807,8.428392512346832,145.9415685799758,3.488838894696082,16.389,48.18963
Vienna,180.9129794544562,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,95,1,2.413012471128767,0.3393726689823844,102.15329900240764,7.315782578081005,141.03928690427108,3.371646300773933,16.40005,48.22118
Vienna,556.7632003365824,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,98,2,2.0917509710115527,0.9432801385405223,163.18492506955099,11.686606732114821,169.27246987139287,4.046580987410435,16.38464,48.1912
Vienna,531.0520533856906,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,99,0,2.087059028510099,0.469925114,170.03322600210194,12.177052769013065,178.39774873265256,4.2647273875477225,16.37803,48.18998
Vienna,168.2911436785639,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,1.9144894169095383,0.2178888593960119,217.00985458326986,15.541318086993549,251.6167513466322,6.015080673702245,16.353270000000002,48.198
Vienna,174.13458616740294,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,94,1,1.9529460813912447,0.6059657422216851,135.93347280597933,9.734974218586846,207.4679256317937,4.959671020319768,16.348570000000002,48.21376
Vienna,139.30766893392237,1,Private room,FALSE,TRUE,3,TRUE,0,0,10,96,1,3.331393587192147,0.7985977514622925,82.68384295590634,5.921463366262393,120.60473100615927,2.8831434423569684,16.331310000000002,48.21837
Vienna,157.5392094991001,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,81,1,3.0829489769346607,0.11204301229141025,77.22094185012544,5.530233742493616,108.76002711287217,2.599987217,16.409000000000002,48.193999999999996
Vienna,143.51494752588647,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,73,1,3.957029956501395,0.15158862800020614,72.11195599947331,5.164350016340216,95.40826574337996,2.280803691777471,16.377,48.173
Vienna,199.6119954187411,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,81,2,3.9570306448321686,0.15160572348520426,72.11200262265982,5.164353355293524,95.40831310149511,2.2808048239075127,16.377,48.173
Vienna,133.23048874552978,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,75,1,4.098429231523749,0.9913911066645126,66.80627271528928,4.784379660861688,87.33752102755228,2.087866694130278,16.393,48.174
Vienna,229.29668326204336,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,3.0082512305981832,0.1843706051306214,73.11068002751843,5.235874361770422,110.41069435117254,2.639447613115655,16.372220000000002,48.23557
Vienna,265.5260266928453,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,93,2,2.2166269084178882,0.5777774802837414,93.04450120988656,6.663449419499237,143.35049307729727,3.4268973582250304,16.37164,48.22842
Vienna,136.73655423883318,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,1.828046044778166,0.41598537264772656,116.95395239364498,8.375742102455032,181.04276303540706,4.327958370099623,16.36215,48.22306
Vienna,324.66166467989626,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,0.3202710256214214,0.3012650190066544,386.0710822744682,27.648760492187968,534.8516721195501,12.78601658691472,16.37085,48.21071
Vienna,129.95816095177992,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,98,1,7.275638250879934,4.424649890517688,38.63811570782859,2.7670966724094566,54.226445975037194,1.2963224643921183,16.29798,48.25008
Vienna,212.23383119463338,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,4.471141011208518,0.3118103436872745,57.12490685514745,4.091041624955628,77.05746840470347,1.8421145908803862,16.42126,48.18393
Vienna,221.58333917677584,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,96,1,1.5217805045548995,0.4120526453553976,226.6783140416699,16.23373182158061,320.5270213582955,7.662430586410301,16.35604,48.20155
Vienna,225.08940467007926,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,1,2.2192227826073783,0.4336027681769297,138.28731051107656,9.903546012574376,231.76029750204955,5.540397763563765,16.346,48.201
Vienna,359.48858191337683,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,99,3,2.3204157711986264,0.49044776314674965,130.95817111058975,9.378664380145208,223.15875797501926,5.334771731528046,16.344,48.202
Vienna,226.25809316784705,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.494845104164643,0.24917241985317978,87.19503431678012,6.244535606577335,133.11568661346413,3.182226897175818,16.36446,48.230109999999996
Vienna,127.62078395624431,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,96,1,1.4433936176608684,0.16332132618337042,185.14146865817298,13.259040521617118,304.1148315965441,7.270085303670977,16.36877,48.19596
Vienna,209.89645419909778,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,89,1,1.4816268979824077,0.29663549337586526,128.3969348790932,9.19523959,203.2364161097769,4.8585137205364735,16.388070000000003,48.21774
Vienna,139.30766893392237,1,Private room,FALSE,TRUE,3,FALSE,0,0,9,93,1,1.4041035324258992,0.2603044044195663,131.9326365,9.448451425989028,207.25041635062726,4.954471303422968,16.3706,48.22099
Vienna,134.63291494285113,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,86,1,3.697416600301918,0.3431635210262155,95.69708750061046,6.85341631,117.9629333618995,2.819989356356041,16.339010000000002,48.18466
Vienna,104.24701400088821,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,5.212425026,0.5713776565596511,92.47379522959699,6.622577896909343,81.95769097548596,1.9592579604080678,16.305989999999998,48.19619
Vienna,180.67924175490265,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,86,1,1.4990941792412864,0.7239184971798036,170.4284365891012,12.205356061763055,225.47713973544103,5.390194326592735,16.38506,48.1974
Vienna,150.5270785124933,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,1,3.957197060307491,0.2326421607757052,72.34714333892586,5.181193128,95.42143919570765,2.2811186126962024,16.375510000000002,48.17295
Vienna,233.27022415445387,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,96,1,0.8702475352583746,0.4151665823889791,169.43335984164003,12.134092918976464,291.4233837,6.966687050845906,16.37668,48.21609
Vienna,177.4069139611528,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,80,1,1.8613485266893277,0.5112183431364673,107.8375483732378,7.722864218348023,163.9929100874184,3.9203692870674343,16.38835,48.22209
Vienna,177.4069139611528,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,87,1,1.783491203432716,0.5237890601390814,110.51345672668887,7.914501335346637,170.0597724868324,4.065402026634335,16.38749,48.22164
Vienna,98.63730921160274,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,5.871322411879579,0.17078110877543426,41.510638905445404,2.9728145040358567,58.81672788178178,1.4060564778722746,16.45036,48.22125
Vienna,165.72002898347475,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,0,3.655184082649444,0.1614949760644107,62.067569953207816,4.445014026583712,95.34215474,2.2792232603384197,16.38456,48.240590000000005
Vienna,211.29888039641915,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,93,2,8.237742785103311,0.8106649251075556,34.97738360717157,2.504930688671845,44.76262373759184,1.0700829396579754,16.395529999999997,48.13588
Vienna,279.5502887,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,1,1.5683467032061755,0.2375240087300394,130.82526915293067,9.369146510081979,204.5597771933934,4.890149626,16.3647,48.2213
Vienna,172.7321599700816,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,2.7588396488090368,0.3065646012731757,87.53869043747325,6.269146789,122.57925383365938,2.9303458405912495,16.40607,48.22064
Vienna,238.87992894373934,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,85,1,2.148480147566006,0.9765787731278806,149.48658635007519,10.705590272232977,164.38341585455703,3.9297046102536433,16.38542,48.190870000000004
Vienna,182.08166795222402,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,88,1,2.341625047024306,0.46286987522414236,111.58775212693354,7.991437779392729,146.19768444900689,3.494961530036505,16.40016,48.21993
Vienna,235.37386345043592,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,94,2,9.469482315881143,0.7149834139116571,26.740292326332543,1.9150254239871993,38.034525833136556,0.9092428864450111,16.499000000000002,48.224
Vienna,182.08166795222402,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,97,1,9.469494506,0.7149708625547375,26.740260030433323,1.9150231110929592,38.03451320922409,0.9092425846612406,16.499000000000002,48.224
Vienna,196.80714302409837,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,96,1,2.881230119014597,0.281766734,101.05895812278318,7.237410562494413,148.39189894810863,3.5474158167915304,16.3349,48.20926
Vienna,238.87992894373934,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,2.4984966306481384,0.34619078289617167,123.04924514470386,8.812260912439317,198.8454995796933,4.753545681,16.34189,48.20117
Vienna,230.6991094593647,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,94,1,2.747098688,0.5779476767254889,88.74437712016724,6.355492914850144,123.42158195881038,2.950482304476882,16.40065,48.19164
Vienna,263.1886496973097,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,1,2.1620522360916623,1.0380891149132163,125.06042544650848,8.956293048033638,159.02931184491865,3.8017108762076903,16.389,48.192
Vienna,215.7398966879368,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,4,80,1,1.5000640405910428,0.44913081889731904,122.8326075614542,8.796746255,195.06109503709777,4.663076749339598,16.373639999999998,48.22202
Vienna,283.99130495757663,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,81,2,2.278488953379303,0.5120482163243226,131.90000403713563,9.446114428090553,220.23096382102003,5.264780691829589,16.344079999999998,48.20313
Vienna,179.74429095668842,1,Private room,FALSE,TRUE,4,TRUE,0,0,10,99,1,4.955546904712528,0.10572649206201276,49.02316950303427,3.51082983,68.72948419443023,1.643028096813454,16.440070000000002,48.21265
Vienna,127.62078395624431,1,Private room,FALSE,TRUE,2,TRUE,1,0,9,98,1,2.3203954292953544,0.4904705882891416,130.95930915083443,9.378745882,223.16193072255328,5.334847578355702,16.344,48.202
Vienna,139.30766893392237,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,1,2.2188251612719125,0.32243902690288917,117.95978087188806,8.447775238,179.60463384275687,4.293578850188087,16.345679999999998,48.2155
Vienna,249.3981254236496,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,2.8930420288654743,0.9115261683757512,75.17466023911273,5.383687801188856,112.74083304611293,2.695151266214939,16.389470000000003,48.23231
Vienna,324.66166467989626,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,0.4801543100574265,0.45659803117675163,299.225183,21.429228447254715,558.3614468725651,13.34803478,16.37001,48.21209
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,96,1,1.2258653041419556,0.5024679828856223,181.30771519734893,12.984483487715615,279.75927585972534,6.687848104336047,16.37937,48.19818
Vienna,276.04422317275555,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,99,0,1.3918268419637658,0.22849501228783892,139.98780478046928,10.025328142683133,218.3406731492063,5.219591924281905,16.366889999999998,48.2202
Vienna,240.04861744150716,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,98,1,0.27930977389550765,0.28608685780532817,329.04268275910846,23.564630310347447,800.1359121716885,19.12782847676433,16.37629,48.20673
Vienna,205.22170020802656,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,4.483335177816113,0.3226867959245005,95.57520943709852,6.844687924174521,96.11745040286642,2.2977572646875934,16.31559,48.197590000000005
Vienna,250.33307622186385,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,93,1,0.3582259703000381,0.13234286537834267,280.00994321815904,20.053115115122996,845.6356324574272,20.215532243245963,16.3773,48.210640000000005
Vienna,666.6199191,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,99,1,2.1114007651178723,0.5485530902896399,105.73994566756977,7.572642879637267,164.39531413252334,3.9299890472057237,16.35845,48.22457
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,98,0,1.2678496173734581,0.4113476580367345,136.60578158539047,9.783122099306695,228.39811326360396,5.4600223142907565,16.37492,48.2199
Vienna,278.3816001682912,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,80,0,4.064837518000344,0.20726713763412388,63.488114816063735,4.546747376955674,85.23443385698565,2.037590872162609,16.40916,48.18071
