City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Athens,203.87598715815622,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,0.5433950222298477,0.4356367318038182,152.10396692443632,5.734951603113273,257.03453170404885,19.299716870153937,23.738000000000003,37.98
Athens,213.24959576312892,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,1,0.5434048272736907,0.4356199248274634,152.10344004828195,5.7349317376928814,257.03693947066574,19.29989765992443,23.738000000000003,37.98
Athens,119.51350971340193,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,1,2.954101488147002,0.9316244231930816,64.8085787,2.4435527214562573,97.51665455,7.322143879004367,23.709989999999998,37.99299
Athens,96.07948820097018,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,86,0,0.7167109316724937,0.3217463531051594,144.94914768097206,5.465185186628714,244.72439440855013,18.37539684645611,23.736,37.982
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,1.777152059157452,0.22086180073648545,112.58307481049677,4.244849746020341,197.5229170493686,14.83122267325946,23.71885,37.984770000000005
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,0,1.9975368709010466,0.5692861599246806,129.94357250614547,4.899412648643164,164.26092550852022,12.333709926548169,23.72154,37.9613
Athens,95.14212734047291,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,2.411135518736787,1.1677512946102901,66.39993327260058,2.503553401453972,96.35398363,7.234843470154057,23.74316,37.996390000000005
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,2.120368064388704,0.9249034855182949,72.53356514,2.7348168103227954,103.46034000139136,7.768431953788184,23.74853,37.99158
Athens,591.0060225435287,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,97,3,0.7505271565815593,0.3635878565119002,558.3991924398055,21.053969916844668,510.4535405334236,38.32795827996344,23.7274,37.97318
Athens,84.59681765987862,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,96,1,5.482027755,0.7882331189042283,31.120901046167553,1.1733872886675834,45.40053988,3.408948827649193,23.745060000000002,38.02434
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,1.7527863928065506,0.41766435593290896,111.88934361368548,4.218693197182539,138.65935066722372,10.411387884481105,23.73648,37.9598
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,93,1,1.8509811021260678,0.29694554049164573,114.37360990467201,4.312360359427763,141.48928980276267,10.623876936880322,23.733,37.959
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,3.026922627871712,0.1738091315020757,58.59894429245012,2.2094237008143542,86.56877132817738,6.500110181127876,23.723000000000003,38.001
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,99,1,1.3075580579602102,0.43705569693860197,107.49814924287725,4.053126922313722,147.7929894096744,11.097197065663549,23.74953,37.9719
Athens,86.94021981112179,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,96,1,2.377787892,0.496149525,75.53423241905658,2.8479544357761624,112.3654430029708,8.437081280750714,23.72492,37.995309999999996
Athens,122.55993251001806,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,0.990406918,0.5651662047400869,150.9536957022466,5.691581598220571,204.43101637658066,15.34992481,23.74539,37.97145
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,3.1363912454096474,1.087016319,53.14696644737014,2.0038614810051065,78.07251256632703,5.8621593677792685,23.739420000000003,38.00363
Athens,121.62257164952078,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,0.47950464345617555,0.4531251705779498,344.6867960169955,12.996124515093555,522.4909124894739,39.23179742201301,23.730999999999998,37.973
Athens,139.19808778384458,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,1.1880962082191415,0.26670416460875007,325.92441413262816,12.288704753191938,386.41683313999584,29.01452744120125,23.728579999999997,37.96632
Athens,69.59904389192229,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,94,1,2.699287612388283,0.5354774387099647,64.56731126886662,2.434455936669007,94.90558166540372,7.126088636403683,23.72887,37.999320000000004
Athens,261.99236050898696,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,1,0.6645959556115046,0.39250564516961295,472.5001880800007,17.81522051,567.873703,42.63941352194656,23.728360000000002,37.97336
Athens,143.65055187120663,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,99,1,2.330975124045549,0.5654602067900181,102.35794175080146,3.8593197403375954,148.35409526319646,11.139328307856449,23.70896,37.97383
Athens,80.84737421788954,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,94,1,1.7625653365589307,1.0197561845586653,84.81981869147164,3.1980596234027847,120.9156948891943,9.079086226462115,23.74611,37.98898
Athens,126.30937595200713,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,0.9346416881948979,0.7756951336171913,213.5079918923408,8.050138501573556,243.80817869751502,18.3066018,23.73476,37.96716
Athens,155.3675626274225,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,0.5466458237823837,0.4031387006989153,273.4165366278469,10.308939580981018,484.8664393,36.406723008149186,23.7298,37.97772
Athens,123.02861294026668,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,1.7932371055746787,0.5010807959530118,144.57018209248565,5.450896609196051,207.8800163153341,15.608896716136183,23.715,37.975
Athens,119.51350971340193,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,2.795093984258864,0.4795170522006608,59.754751469032136,2.253002434191649,83.47336486777763,6.2676882264290175,23.76275,37.9884
Athens,429.7799545379983,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,98,3,0.9145000413265278,0.5446744621810192,412.4470672900544,15.55096831188863,479.0158786339819,35.967427305014695,23.73058,37.96826
Athens,170.59967661050314,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,73,1,1.2687479397812955,0.6651431884665733,112.60883594099869,4.245821047687598,148.99511684905545,11.187460109574749,23.748,37.97
Athens,175.05214069786518,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,99,2,1.8572391155675847,0.41693290747921147,144.05263919326393,5.431383091307027,184.0195463828534,13.817307426429688,23.723129999999998,37.961940000000006
Athens,103.34403486982401,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,1.4263414379286588,0.3159423209659356,124.75819839943827,4.703902497610903,193.33582653763335,14.516830436346936,23.728,37.986999999999995
Athens,149.50905724931457,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,0.6909965167083514,0.28963674183294513,147.99323956648226,5.5799601000765895,246.64852917158788,18.519872594132714,23.73575,37.98178
Athens,108.96820003280764,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,1,1.9227183638125616,0.451005502,95.08245026233023,3.5850034787770184,142.24912762231452,10.680930184501817,23.72599,37.9912
Athens,123.02861294026668,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,2.0585531745866223,0.34015983564017144,88.36553010656401,3.331747677536593,134.2930182881345,10.083537077359066,23.7267,37.992779999999996
Athens,121.8569118646451,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,97,2,2.1533424484373658,0.31821585384437656,108.75860875454094,4.100651483594008,137.93693865331397,10.357144794108683,23.725,37.958
Athens,82.25341550863544,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,1,1.2709929528553243,0.7435445059014045,119.80728932133488,4.517232652448729,195.6795218990304,14.692809347059749,23.736,37.986999999999995
Athens,48.50842453073372,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,2.329077963573816,0.32819509128365065,77.73139680025508,2.930796663004316,117.11843825260448,8.793965089299585,23.72335,37.99425
Athens,101.93799357907811,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,91,1,0.7584741221101455,0.3892507582422285,236.55582261222344,8.919137492250368,431.2174453462618,32.37843004782084,23.727970000000003,37.97905
Athens,126.54371616713145,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,98,1,1.2324548848856691,0.5044951442997154,338.2613055560008,12.753856824347675,337.4957818,25.34123718515322,23.72438,37.96869
Athens,208.7971316757669,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,3,2.9550675226900234,1.1012320418842432,56.37145779497461,2.1254382038025854,83.33898165289992,6.257597916842805,23.73868,38.00205
Athens,136.85468563260142,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,1.8554564123902346,0.535996972,151.33350475141154,5.705901977625716,185.05804478424326,13.895284206374606,23.7206,37.963640000000005
Athens,301.1271764,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,1.8321266244853163,0.5048501565572767,86.20076792646437,3.250127147933384,116.87866291710793,8.775961297914629,23.754,37.983000000000004
Athens,84.59681765987862,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,0,2.033619672488709,0.2474957591422846,91.08663997782088,3.434344826933522,146.96985534094836,11.035391150453364,23.721429999999998,37.99017
Athens,122.79427272514238,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,100,2,4.168852136,0.1029854192520363,41.509283695108685,1.5650724822292756,61.54331313,4.621046482,23.72912,38.01278
Athens,113.42066412016968,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,2.6071137868189327,0.39294026640422347,89.20305096662157,3.3633256941797356,125.59510390433758,9.430444732703199,23.70624,37.97122
Athens,107.79649895718605,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,89,1,1.9090845259326017,0.372736845,130.83988381501098,4.93320731,194.39624761557587,14.596453304261816,23.71367,37.97567
Athens,125.13767487638555,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,2,1.7607687693807639,0.4557554690103103,165.2469120781933,6.230495249365534,200.73460684289157,15.072375888272319,23.721429999999998,37.96419
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,2.944279867242223,1.052599208180354,56.72398670876509,2.138730008744733,84.02725553053747,6.309277708,23.738000000000003,38.001999999999995
Athens,98.65723056733766,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,100,1,3.1403757827961463,0.7408411639107928,50.58462816672418,1.9072506803307934,71.84968063752864,5.394911276403571,23.76847,37.986259999999994
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,100,1,2.1481547969269883,0.7805450122884771,119.14566323232312,4.4922866,149.10204942143966,11.195489257866734,23.71854,37.96155
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,96,2,1.1490261170831924,0.6760900967551055,122.56957780970795,4.621382406823816,226.02877168136874,16.971615716528916,23.73601,37.9859
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,2.302402353185127,0.17598754475282954,108.0563936297374,4.074175055416937,150.20018392936998,11.27794387961695,23.711,37.968
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,3.0503478214873447,0.18372422625175072,58.22387598,2.1952820668231086,86.05957034930405,6.4618762728000405,23.72256,38.001090000000005
Athens,227.3100087,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,0.3679890277051274,0.34355685787074985,308.0438206,11.614532076860304,559.8684638547863,42.03833144632366,23.73183,37.97382
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,86,1,1.425588900073763,0.12168922243695096,98.6221394,3.718464467907154,146.5771934263048,11.00590770428731,23.75112,37.9787
Athens,171.53703747100042,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,0,0.9973768353409483,0.9772123655046275,142.60209304305374,5.376691473870973,182.16037208687425,13.67770930594843,23.7418,37.96815
Athens,125.13767487638555,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,89,3,1.6197510464099725,0.5119303801040774,114.23571692487948,4.307161221091601,167.04246630113667,12.542564936823956,23.72798,37.98892
Athens,76.62925034565183,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,1,2.079272397580686,0.2940991692576975,107.09042925257555,4.037754184447103,177.47922045622616,13.326219953530243,23.71274,37.98097
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,1.3966931711599135,0.07714967,237.0856134091184,8.939112806776365,311.9532001460461,23.42334471420097,23.72642,37.96518
Athens,98.65723056733766,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,1.96667183,0.5651221756488124,134.72809476792935,5.079809019429338,169.65461298930057,12.738700806859192,23.721,37.961999999999996
Athens,113.42066412016968,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,0,2.0534587293836846,0.1008123274473622,111.63000192621747,4.208914937901256,140.0854806426687,10.518470402007656,23.72759,37.95813
Athens,110.84292175380217,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,95,2,1.8905073692681256,0.4499678103716415,96.83227157456157,3.6509790134238456,144.527903,10.852034507263001,23.72618,37.99095
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,91,1,1.298780778560498,0.49473623141270884,185.53686612211996,6.995510829328147,217.45161591488855,16.327590663759448,23.732210000000002,37.96414
Athens,103.1096946546997,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,3.9417501271673774,0.14287113489981546,43.88925394584442,1.6548072503671736,64.56704943,4.848087005545454,23.72907,38.010709999999996
Athens,92.56438497410541,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,2.074873322717018,0.41284424824126054,123.02710757800888,4.638633180299652,173.5310474791979,13.029767099099098,23.71247,37.971090000000004
Athens,102.17233379420243,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,2.2553442361010734,0.5647879819683224,106.81984269864786,4.027551946973578,154.3540647,11.58984252726978,23.70985,37.9736
Athens,293.1596091205212,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,90,2,0.9641826723655543,0.49024798451577545,473.6853931485487,17.859907665381076,568.3361896513358,42.67413983099498,23.73,37.968
Athens,256.13385513087906,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,95,3,1.2367370290924569,0.1986852817709406,107.54268440078272,4.054806082827344,162.48759118829454,12.200557193841075,23.749229999999997,37.977579999999996
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,3.936166239826805,0.24002200623706943,43.749312227322186,1.6495308660676093,64.26726468975322,4.825577342890308,23.73096,38.01084
Athens,83.42511658425703,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,95,1,1.2474844133216316,0.5809347807729759,113.89186593320986,4.294196609873489,150.7154839597898,11.316635741851767,23.74821,37.97074
Athens,116.93576734703443,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,0,1.0920461389741678,0.3114194184644642,237.1699617045043,8.942293088011786,963.3453765816665,72.33383348508701,23.723489999999998,37.978390000000005
Athens,69.59904389192229,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,98,1,1.5058564818143418,0.8113935565572562,97.06945380071029,3.6599217689323673,131.41832674271285,9.867687741677027,23.75004,37.96853
Athens,225.90396737984207,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,1.1221300690080822,0.26090186997058107,244.25822048972245,9.209549898636347,660.2853540713018,49.57824266880299,23.723000000000003,37.978
Athens,102.17233379420243,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,1,1.618168216260139,0.3411890875989226,167.03038363580825,6.297739538092941,244.8053776740005,18.38147756286433,23.71698,37.97547
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,88,1,1.629588524101447,0.4104763090750506,140.44291072048875,5.2952813280832585,153.52093289381045,11.527285920881472,23.73346,37.990159999999996
Athens,121.8569118646451,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,1.535107347738076,0.5498857396852498,149.25219401414395,5.6274279141898855,195.37929823173056,14.670266727053821,23.732,37.961999999999996
Athens,145.9939540224498,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,60,1,1.4320829944303326,0.15553283150373626,96.93408625,3.6548178497408585,163.5827404655722,12.282787666306728,23.75151,37.97745
Athens,225.90396737984207,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,2,1.1221483907466487,0.2608842037952171,244.25509590372897,9.209432088760547,660.2220423,49.57348883445164,23.723000000000003,37.978
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,95,3,2.002165174,0.5926035812787006,130.68954746272675,4.927539004317066,164.48879558166126,12.35081979838386,23.7209,37.96165
Athens,128.4184379,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,1.4602171767279868,0.9923990430781432,101.77316703916416,3.8372713037466517,136.76208869065044,10.268929909151419,23.748,37.967
Athens,110.13990110842923,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,2.3998031236218043,0.3421461286972698,64.48308375788127,2.4312802095073898,95.51796719974485,7.172070269104186,23.76003,37.98488
Athens,161.69474843577908,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,1.1156085683388017,0.3654246358120226,115.22300046113214,4.344385912948404,174.9375774277416,13.135377927326417,23.74697,37.97968
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,3.912895995976381,0.45762184218696517,42.27613694856112,1.593986036452516,59.452575466432656,4.4640611753472665,23.77215,37.99545
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,2,1.3497936057460702,0.4094988256905442,187.3253460329125,7.062943954,219.25635123339814,16.463101174514115,23.731189999999998,37.96387
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.7635097257439272,0.11770763224764957,107.37510506928184,4.048487646,189.01610332915442,14.192479329402799,23.72126,37.98684
Athens,71.94244604316548,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.4251649251343295,0.5785743523064286,168.26343733078036,6.344230786202322,178.48058240421472,13.401408302553236,23.73319,37.988279999999996
Athens,202.93862629765897,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,96,2,2.2167506525545893,0.14396823303328726,105.04941472233209,3.960799455462211,179.0281598695424,13.442523751031066,23.7103,37.9776
Athens,173.88043962224359,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,1.371064193388532,0.17070425406281212,100.88151997432733,3.8036525042682823,154.4233452545728,11.595044532720031,23.75058,37.97838
Athens,76.62925034565183,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,4.581678077239296,0.5508169399457461,38.10632770771908,1.4367669009231736,55.86416668,4.1946216060670265,23.725,38.016
Athens,55.772971199587566,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,4.108958663129712,0.24938217790750766,42.42780466641378,1.599704539652842,62.26593745600003,4.675305514743738,23.72578,38.01178
Athens,187.94085252970262,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,100,2,3.1739195335790624,0.38591122698435115,50.30932128568875,1.8968704669105436,78.92397787494235,5.926092564895191,23.7627,37.99427
Athens,382.6775712980105,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,92,3,0.4550841204487566,0.4242973974941457,319.5805318515372,12.049514029941582,474.9170857497687,35.65966499,23.73216,37.972359999999995
Athens,152.7898203,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,1.8666375554340742,0.4873118092004686,137.0592118589327,5.167701820441793,196.40658173423049,14.74740142,23.71418,37.974709999999995
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,1.9970382667262185,0.051516367139570994,92.29318534,3.479836600918454,132.37910869162468,9.939829097412463,23.72997,37.99303
Athens,91.62702411360814,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,2.523212229569825,1.2759530554914404,63.52775161964811,2.3952602181261806,91.94695666610085,6.903937066212131,23.74409,37.99722
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,2,1.7004904535204264,1.3480852651220505,93.67478530245776,3.5319286604044144,123.86403863564125,9.300465817620834,23.74693,37.96327
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,90,2,2.2300157034899653,0.25553594120172834,79.99716401474146,3.016225502,118.99164777084214,8.934617059681878,23.729,37.995
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,100,2,2.031552172197971,0.093808619,90.07846140999695,3.396332305559647,131.1109383375663,9.844607149551267,23.72952,37.99326
Athens,126.77805638225577,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,100,1,0.9103750061607516,0.7895514391151438,149.4484096154387,5.634826057709444,186.4297484637156,13.998280066378532,23.743000000000002,37.97
Athens,135.68298455697985,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,2.081551624894117,0.16448759318585188,87.24072149357532,3.2893377188176345,128.32708641773618,9.635578605779498,23.7288,37.99357
Athens,121.8569118646451,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.399398212769413,0.7813865616734842,103.61953819284739,3.9068871686176725,139.07810779870886,10.442830718334754,23.74885,37.96883
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,2,1.4871270645949288,0.510688377,297.65046222802164,11.22265927732197,170.93751012239008,12.835028530912505,23.73273,37.98879
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,1,1.8509800910778245,0.29694647044154854,114.37368311219754,4.31236312,141.4893755641433,10.623883376366695,23.733,37.959
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,98,2,2.225935750523172,1.0784767626905756,69.64334401,2.6258434640302433,99.91533241070795,7.50225121,23.74771,37.99308
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,1,1.7301458176144262,0.6066938976604122,159.85125500985566,6.027056556873805,209.82390855031827,15.75485597504417,23.716089999999998,37.9725
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,2,1.9068150493455298,0.21865567893748092,124.43225192299855,4.691612961017057,155.72323374457943,11.692648071254634,23.72765,37.95952
Athens,149.50905724931457,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,7,80,1,1.8714574130706987,0.5149478871081657,113.0078440123746,4.260865310009364,198.48889549834567,14.903754213844028,23.7163,37.98303
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,90,2,2.1227322534919275,0.17226936800391132,85.03453647862995,3.2061553762130464,127.9761530606889,9.609228393664408,23.729,37.994
Athens,152.7898203,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,2,2.0053278650201336,0.6885038845765113,133.78365457345103,5.044199699587872,163.5012300056652,12.276667364930367,23.719,37.963
Athens,123.96597380076396,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,2.323079922517002,0.34033400469978736,75.64239792149806,2.8520327246871706,110.69679257676688,8.311788851879415,23.73047,37.99612
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,98,2,3.153998047013485,0.38713648894205416,55.780960033500214,2.103173984451326,82.14070498,6.167624011961715,23.72454,38.00264
Athens,110.13990110842923,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,99,0,1.8487723608060405,0.44761135022172177,148.33832385624157,5.592971211757507,205.57735478870555,15.435998875456564,23.72205,37.96269
Athens,63.506198298690045,1,Private room,FALSE,TRUE,3,FALSE,0,1,9,92,1,2.2052666574942834,0.31152809986700786,82.31071029593006,3.1034558105874046,124.62493595165569,9.357598618684495,23.7239,37.99322
Athens,318.7026925690718,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,0.8691957651874712,0.582209256,498.2478106932335,18.786012873039518,494.4034703988825,37.122821338677205,23.73,37.969
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,0,1.0024479460711437,0.9833521840249259,140.89948733263745,5.312496163611427,181.0966185523987,13.59783621691679,23.7422,37.96832
Athens,134.0426030511096,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,70,0,1.1705941246825828,0.3336177912994076,409.98456997037835,15.458121930320198,354.97557689189216,26.653726580680914,23.72681,37.9675
Athens,293.86262976589416,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,1.061676697652438,0.40762694745715944,783.5373414872234,29.54261367090848,446.6599818676898,33.53794966817961,23.728,37.968
Athens,76.62925034565183,1,Shared room,TRUE,FALSE,2,FALSE,0,1,10,96,1,2.132772580903716,0.092321607,110.91146429406086,4.181823083370723,192.2785953003587,14.43744708108175,23.7116,37.97935
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,97,0,1.3269905513376574,0.1525879394924789,201.2249399518134,7.587016402644693,349.1431461589063,26.215792186943425,23.72062,37.97804
Athens,73.11414711878706,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,94,0,2.5217187247180313,1.1407067010413368,64.18235057395688,2.419941318812229,93.08862779539035,6.9896606824439225,23.742179999999998,37.99763
Athens,80.14435357,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,1,1.3457792481447166,0.23798886125192406,130.2682951292271,4.9116560408798335,205.90769665674927,15.460802953264064,23.72831,37.986309999999996
Athens,106.62479788156446,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,2.5211509065640003,0.39657403041764916,95.85451796791591,3.6141136395137217,133.1989148450487,10.001385132489148,23.71,37.965
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.8585719365989517,0.3526505199145013,123.86375594989397,4.670178300513171,209.51694644936603,15.731807392431673,23.715,37.98
Athens,83.42511658425703,1,Shared room,TRUE,FALSE,2,FALSE,0,1,9,96,1,2.175832258471068,0.2045852165252583,103.26772059362554,3.8936221831905455,180.53442678692258,13.555623437845865,23.711389999999998,37.98037
Athens,133.33958240573665,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,1,0.3019669062795619,0.2990444076798873,277.19199243637854,10.451289953423169,532.3125914931984,39.96926885,23.732,37.976
Athens,82.25341550863544,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,2.9764492436272745,1.2848223396166627,55.48911883138169,2.0921703584198257,81.61127740235496,6.127871367457325,23.741,38.001999999999995
Athens,281.67693857942965,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,2,0.6407941804846103,0.4699336677859266,146.52835472494016,5.524727854394584,225.0587942399684,16.89878390725662,23.741999999999997,37.978
